"id","yield"
16601,6750.716796875
16602,5580.595703125
16603,5430.8125
16604,5642.4208984375
16605,6674.599609375
16606,6825.4287109375
16607,5335.958984375
16608,6634.1884765625
16609,5753.2587890625
16610,6595.146484375
16611,5606.029296875
16612,5890.97900390625
16613,5456.359375
16614,4883.0595703125
16615,5735.32177734375
16616,6306.3798828125
16617,5580.595703125
16618,5538.943359375
16619,5749.27978515625
16620,6203.642578125
16621,5466.72119140625
16622,5611.5361328125
16623,5588.2080078125
16624,5223.71728515625
16625,6093.53564453125
16626,6319.64501953125
16627,5842.4951171875
16628,5420.31689453125
16629,7049.4599609375
16630,5904.32666015625
16631,5735.54248046875
16632,5761.16357421875
16633,6995.17041015625
16634,6044.16357421875
16635,5677.24169921875
16636,6029.267578125
16637,5774.14892578125
16638,5568.548828125
16639,6579.357421875
16640,6286.970703125
16641,6199.63037109375
16642,5430.8125
16643,5890.97900390625
16644,6212.07421875
16645,5905.69921875
16646,5688.1337890625
16647,6394.345703125
16648,6318.8623046875
16649,5993.31494140625
16650,6305.83642578125
16651,6286.970703125
16652,5538.943359375
16653,6394.345703125
16654,5506.40576171875
16655,4395.958984375
16656,5300.79541015625
16657,5342.7978515625
16658,5385.353515625
16659,5588.2080078125
16660,6812.06494140625
16661,4883.0595703125
16662,4336.2841796875
16663,5471.60009765625
16664,7263.45068359375
16665,5688.1337890625
16666,6108.87060546875
16667,6934.888671875
16668,7404.62646484375
16669,6319.64501953125
16670,6318.8623046875
16671,5603.29541015625
16672,6934.888671875
16673,5856.83349609375
16674,6093.53564453125
16675,6699.82958984375
16676,5580.595703125
16677,6579.357421875
16678,4085.015625
16679,6007.0947265625
16680,5555.6123046875
16681,6396.193359375
16682,5637.77392578125
16683,6194.9716796875
16684,7049.4599609375
16685,5842.4951171875
16686,5735.54248046875
16687,5578.7998046875
16688,6707.96435546875
16689,5648.53955078125
16690,5603.29541015625
16691,5723.00048828125
16692,6879.9921875
16693,5692.64892578125
16694,5590.57763671875
16695,6634.1884765625
16696,5735.32177734375
16697,5652.34716796875
16698,5443.8310546875
16699,6025.146484375
16700,6324.29931640625
16701,5603.29541015625
16702,6286.970703125
16703,6701.69677734375
16704,4421.17236328125
16705,4806.35205078125
16706,6199.63037109375
16707,5384.96630859375
16708,5580.595703125
16709,5384.96630859375
16710,6199.9619140625
16711,5588.2080078125
16712,5688.1337890625
16713,6879.9921875
16714,6029.267578125
16715,6534.66845703125
16716,6707.96435546875
16717,6396.193359375
16718,5629.3505859375
16719,6072.87255859375
16720,5636.16259765625
16721,6686.5615234375
16722,5637.77392578125
16723,5890.97900390625
16724,4093.8779296875
16725,5344.52783203125
16726,6531.1318359375
16727,5750.59423828125
16728,6665.1171875
16729,7294.60546875
16730,6196.76806640625
16731,5753.2587890625
16732,5456.359375
16733,6044.16357421875
16734,5902.8046875
16735,5842.4951171875
16736,5420.31689453125
16737,5538.943359375
16738,5688.1337890625
16739,6396.193359375
16740,5588.2080078125
16741,6768.19384765625
16742,5590.57763671875
16743,7024.8359375
16744,5951.390625
16745,6348.28369140625
16746,5842.4951171875
16747,5588.2080078125
16748,5580.595703125
16749,6995.17041015625
16750,6326.3017578125
16751,7024.8359375
16752,6315.81884765625
16753,5735.54248046875
16754,5723.00048828125
16755,4458.5751953125
16756,5366.87548828125
16757,5064.84619140625
16758,5590.57763671875
16759,6072.87255859375
16760,6025.146484375
16761,6699.82958984375
16762,4883.0595703125
16763,5753.2587890625
16764,6029.267578125
16765,5905.69921875
16766,6319.64501953125
16767,5335.958984375
16768,7040.60546875
16769,6029.267578125
16770,5064.84619140625
16771,5867.17822265625
16772,5611.5361328125
16773,5749.27978515625
16774,6147.4658203125
16775,5867.17822265625
16776,6995.17041015625
16777,5867.17822265625
16778,6728.07958984375
16779,6534.66845703125
16780,5905.69921875
16781,5629.3505859375
16782,7223.623046875
16783,7371.0185546875
16784,5993.31494140625
16785,6177.0341796875
16786,6634.1884765625
16787,6199.63037109375
16788,5568.548828125
16789,6960.02197265625
16790,6335.609375
16791,6862.03173828125
16792,6601.3857421875
16793,6063.2763671875
16794,6100.18798828125
16795,6915.2509765625
16796,6665.1171875
16797,5642.4208984375
16798,6199.9619140625
16799,5629.3505859375
16800,6601.3857421875
16801,5223.71728515625
16802,5716.3173828125
16803,6652.390625
16804,6286.970703125
16805,6579.357421875
16806,4952.830078125
16807,6201.41064453125
16808,5760.13037109375
16809,7394.98974609375
16810,6579.357421875
16811,6613.2197265625
16812,6396.193359375
16813,6319.64501953125
16814,6040.75048828125
16815,5366.87548828125
16816,4093.8779296875
16817,6034.48779296875
16818,6812.06494140625
16819,6318.8623046875
16820,4883.0595703125
16821,5760.13037109375
16822,6093.53564453125
16823,6196.76806640625
16824,6768.19384765625
16825,7150.310546875
16826,6589.5322265625
16827,5466.72119140625
16828,7445.95947265625
16829,5342.7978515625
16830,5611.5361328125
16831,6519.701171875
16832,6006
16833,7404.62646484375
16834,6006
16835,5982.42138671875
16836,5856.83349609375
16837,6072.87255859375
16838,6701.69677734375
16839,5642.4208984375
16840,7223.623046875
16841,5578.7998046875
16842,5842.4951171875
16843,5574.6337890625
16844,6039.7880859375
16845,5313.35302734375
16846,6941.2275390625
16847,6812.06494140625
16848,5902.8046875
16849,5223.71728515625
16850,7040.60546875
16851,6288.8603515625
16852,6319.64501953125
16853,6063.2763671875
16854,6839.53564453125
16855,7064.5927734375
16856,6203.642578125
16857,6044.16357421875
16858,5637.77392578125
16859,5688.1337890625
16860,6286.970703125
16861,6324.29931640625
16862,6707.96435546875
16863,6246.41552734375
16864,7326.6435546875
16865,6798.64404296875
16866,7223.623046875
16867,5637.77392578125
16868,4580.6826171875
16869,6006
16870,5636.16259765625
16871,5761.16357421875
16872,5590.57763671875
16873,5904.32666015625
16874,6199.63037109375
16875,6798.64404296875
16876,5506.40576171875
16877,7295.8974609375
16878,5750.59423828125
16879,6915.2509765625
16880,5342.7978515625
16881,6196.76806640625
16882,6288.8603515625
16883,7404.62646484375
16884,6795.4912109375
16885,6857.24072265625
16886,6595.146484375
16887,5530.03955078125
16888,6212.07421875
16889,6246.41552734375
16890,5371.25
16891,6439.18896484375
16892,5642.4208984375
16893,6962.39208984375
16894,6177.0341796875
16895,5902.8046875
16896,5925.5068359375
16897,6025.146484375
16898,4168.81982421875
16899,6100.18798828125
16900,5871.7607421875
16901,6132.984375
16902,5629.3505859375
16903,6614.115234375
16904,5555.6123046875
16905,6007.0947265625
16906,5902.8046875
16907,5629.3505859375
16908,6812.06494140625
16909,5580.595703125
16910,6728.07958984375
16911,6172.0146484375
16912,5300.79541015625
16913,5576.595703125
16914,4444.78369140625
16915,5506.40576171875
16916,6044.16357421875
16917,5856.83349609375
16918,5578.7998046875
16919,6857.24072265625
16920,5542.21630859375
16921,6034.48779296875
16922,5753.2587890625
16923,5243.80712890625
16924,4421.17236328125
16925,5246.57080078125
16926,6093.53564453125
16927,5542.21630859375
16928,6862.03173828125
16929,5749.27978515625
16930,6333.10791015625
16931,6652.390625
16932,6007.0947265625
16933,5384.96630859375
16934,5366.87548828125
16935,6122.0078125
16936,6147.4658203125
16937,5538.943359375
16938,5580.595703125
16939,6172.0146484375
16940,7314.47119140625
16941,5568.548828125
16942,5750.59423828125
16943,6040.75048828125
16944,6689.6533203125
16945,5735.54248046875
16946,6839.53564453125
16947,6595.146484375
16948,6750.716796875
16949,5760.13037109375
16950,5904.32666015625
16951,5761.16357421875
16952,5753.2587890625
16953,5867.17822265625
16954,5750.59423828125
16955,5637.77392578125
16956,6601.3857421875
16957,6072.87255859375
16958,6064.94091796875
16959,5611.5361328125
16960,6132.984375
16961,6305.83642578125
16962,7404.62646484375
16963,5904.32666015625
16964,6212.07421875
16965,5576.595703125
16966,5626.04931640625
16967,6461.31591796875
16968,5637.77392578125
16969,5568.548828125
16970,5040.14697265625
16971,7160.13916015625
16972,5538.943359375
16973,5890.97900390625
16974,5692.64892578125
16975,7064.71630859375
16976,6212.07421875
16977,6750.716796875
16978,7024.8359375
16979,5342.7978515625
16980,5677.24169921875
16981,6934.888671875
16982,5578.7998046875
16983,5329.33056640625
16984,5590.57763671875
16985,5011.22900390625
16986,6029.267578125
16987,7040.60546875
16988,6100.18798828125
16989,5905.69921875
16990,6614.115234375
16991,5637.77392578125
16992,6319.64501953125
16993,6044.16357421875
16994,5576.595703125
16995,5580.595703125
16996,5904.32666015625
16997,5692.64892578125
16998,4395.958984375
16999,6172.0146484375
17000,6007.0947265625
17001,6108.87060546875
17002,7668.64599609375
17003,7326.6435546875
17004,5590.57763671875
17005,6318.8623046875
17006,4334.873046875
17007,4085.22680664062
17008,5064.84619140625
17009,5856.83349609375
17010,6040.75048828125
17011,6707.96435546875
17012,7295.8974609375
17013,5011.54248046875
17014,5588.2080078125
17015,6040.75048828125
17016,5590.57763671875
17017,5471.60009765625
17018,6100.18798828125
17019,6750.716796875
17020,5867.17822265625
17021,6132.984375
17022,6029.267578125
17023,5606.029296875
17024,5688.1337890625
17025,5590.57763671875
17026,6044.16357421875
17027,5636.16259765625
17028,5313.35302734375
17029,5223.71728515625
17030,6962.39208984375
17031,5637.77392578125
17032,5538.943359375
17033,5568.548828125
17034,5688.1337890625
17035,6335.609375
17036,5568.548828125
17037,6396.193359375
17038,6271.5771484375
17039,5466.72119140625
17040,5611.5361328125
17041,6063.2763671875
17042,6531.1318359375
17043,7294.60546875
17044,5538.943359375
17045,5568.548828125
17046,5223.71728515625
17047,5629.3505859375
17048,5555.6123046875
17049,6199.63037109375
17050,5466.72119140625
17051,6862.03173828125
17052,6196.76806640625
17053,6199.9619140625
17054,6315.81884765625
17055,5223.71728515625
17056,5688.1337890625
17057,6728.07958984375
17058,6108.87060546875
17059,5466.72119140625
17060,7263.45068359375
17061,5542.21630859375
17062,5420.31689453125
17063,6960.02197265625
17064,6795.4912109375
17065,5384.96630859375
17066,5385.353515625
17067,6995.17041015625
17068,6825.4287109375
17069,6201.41064453125
17070,4883.0595703125
17071,7049.4599609375
17072,6750.716796875
17073,5677.24169921875
17074,6007.0947265625
17075,7503.65087890625
17076,6196.76806640625
17077,6034.48779296875
17078,5753.2587890625
17079,5993.31494140625
17080,6601.3857421875
17081,5384.96630859375
17082,5716.3173828125
17083,6212.07421875
17084,6324.29931640625
17085,5335.958984375
17086,7223.623046875
17087,6201.41064453125
17088,6034.48779296875
17089,6634.1884765625
17090,5692.64892578125
17091,5842.4951171875
17092,6118.650390625
17093,5466.72119140625
17094,7216.26953125
17095,4806.35205078125
17096,6652.390625
17097,6595.146484375
17098,6798.64404296875
17099,5530.03955078125
17100,6495.97705078125
17101,5637.77392578125
17102,5735.32177734375
17103,5506.40576171875
17104,6699.82958984375
17105,5842.4951171875
17106,6212.07421875
17107,6941.2275390625
17108,4883.0595703125
17109,6203.642578125
17110,6750.716796875
17111,6531.1318359375
17112,6689.6533203125
17113,6288.8603515625
17114,5371.25
17115,6394.345703125
17116,5735.54248046875
17117,5636.16259765625
17118,5538.943359375
17119,5750.59423828125
17120,5652.34716796875
17121,5447.94873046875
17122,5542.21630859375
17123,5588.2080078125
17124,5692.64892578125
17125,5692.64892578125
17126,5982.42138671875
17127,5902.8046875
17128,4883.0595703125
17129,5606.029296875
17130,6318.8623046875
17131,6960.02197265625
17132,5430.8125
17133,5692.64892578125
17134,6665.1171875
17135,6394.345703125
17136,5062.83154296875
17137,5925.5068359375
17138,6531.1318359375
17139,6893.23486328125
17140,6108.87060546875
17141,6773.0107421875
17142,5905.69921875
17143,6707.96435546875
17144,6474.41552734375
17145,6286.970703125
17146,5890.97900390625
17147,6044.16357421875
17148,6710.34814453125
17149,5590.57763671875
17150,6072.87255859375
17151,6063.2763671875
17152,4401.45849609375
17153,7024.8359375
17154,5925.5068359375
17155,6132.984375
17156,6029.267578125
17157,6093.53564453125
17158,5637.77392578125
17159,5371.25
17160,5243.80712890625
17161,6034.48779296875
17162,5652.34716796875
17163,6178.611328125
17164,5447.94873046875
17165,5905.69921875
17166,5856.83349609375
17167,5611.5361328125
17168,6839.53564453125
17169,6589.5322265625
17170,5580.595703125
17171,5576.595703125
17172,7064.71630859375
17173,6072.87255859375
17174,5890.97900390625
17175,6825.4287109375
17176,6689.6533203125
17177,6701.69677734375
17178,6995.17041015625
17179,5692.64892578125
17180,6305.83642578125
17181,5774.14892578125
17182,6315.81884765625
17183,6319.64501953125
17184,4133.4921875
17185,5471.60009765625
17186,5692.64892578125
17187,7263.45068359375
17188,5735.32177734375
17189,5576.595703125
17190,7216.26953125
17191,6474.41552734375
17192,4085.015625
17193,6212.07421875
17194,5576.595703125
17195,5902.8046875
17196,6825.4287109375
17197,5642.4208984375
17198,5613.8486328125
17199,6201.41064453125
17200,6333.10791015625
17201,5636.16259765625
17202,5637.77392578125
17203,5064.84619140625
17204,6100.18798828125
17205,5636.16259765625
17206,6474.41552734375
17207,5466.72119140625
17208,5636.16259765625
17209,4133.4921875
17210,6006
17211,4806.35205078125
17212,6006
17213,5530.03955078125
17214,5760.13037109375
17215,6020.92822265625
17216,6862.03173828125
17217,5576.595703125
17218,6710.34814453125
17219,5580.595703125
17220,5692.64892578125
17221,6201.41064453125
17222,5539.52392578125
17223,6839.53564453125
17224,5890.97900390625
17225,4421.17236328125
17226,6029.267578125
17227,7064.71630859375
17228,6199.9619140625
17229,5576.595703125
17230,4052.18017578125
17231,6199.9619140625
17232,5993.31494140625
17233,7064.71630859375
17234,6857.24072265625
17235,5688.1337890625
17236,5466.72119140625
17237,5951.390625
17238,5735.54248046875
17239,6333.10791015625
17240,5902.8046875
17241,5466.72119140625
17242,6286.970703125
17243,6100.18798828125
17244,6199.63037109375
17245,6773.0107421875
17246,6862.03173828125
17247,7404.62646484375
17248,6474.41552734375
17249,7568.92578125
17250,5329.33056640625
17251,6063.2763671875
