"id","yield"
16561,7728.49325727422
16562,5858.23054931104
16563,6287.6440804745
16564,7239.75454569775
16565,5382.06257021162
16566,5265.27112705496
16567,6476.45033474948
16568,5936.63585590419
16569,6530.14134246377
16570,5705.16002836368
16571,6560.82380777548
16572,7325.34060656933
16573,5068.02815683114
16574,5854.2664217944
16575,5614.58965291788
16576,5199.41316280984
16577,6345.4475115754
16578,6181.02653762041
16579,6255.61770957566
16580,7726.23292779334
16581,6450.46281391227
16582,6647.51062422973
16583,5405.32902084642
16584,7042.783040486
16585,6194.29545628804
16586,5522.17130580186
16587,5770.27174998112
16588,6905.31175023245
16589,6410.4136258429
16590,6894.27240075721
16591,6021.93749390545
16592,6310.76778562641
16593,5467.21111456485
16594,5762.88187638564
16595,4937.70999426983
16596,5807.17818483841
16597,6211.34594803504
16598,6507.49813309446
16599,4715.55393023879
16600,6042.06181556549
16601,7143.79890432249
16602,5531.4470566539
16603,4968.43805409881
16604,5725.07291019221
16605,6806.47727000675
16606,6772.08739737607
16607,5231.51519919663
16608,6853.77539363111
16609,5722.03205905852
16610,7171.32681016018
16611,5749.94371540213
16612,6461.8014982958
16613,5697.6678058884
16614,4052.26239276128
16615,4724.19515098169
16616,6710.55065242655
16617,4650.87666401275
16618,5077.29829465714
16619,5541.77355813412
16620,6820.30331688975
16621,6720.27822488958
16622,6312.39122716799
16623,6331.77430089306
16624,5397.85450380729
16625,6407.81054161086
16626,6300.35068525411
16627,6899.10430612395
16628,5976.19622375564
16629,7094.44290463862
16630,6287.02222066797
16631,5538.61186830838
16632,5655.32181540476
16633,6744.34814832286
16634,6147.58997023133
16635,5693.96746146094
16636,6200.5792834048
16637,6428.36081561145
16638,5520.9181211096
16639,7083.57079670863
16640,5475.83916945227
16641,6491.08843339198
16642,4883.23316914688
16643,6280.62186969651
16644,6537.19496191151
16645,5915.8371538306
16646,5072.61210155407
16647,6509.54885173888
16648,6661.39796171241
16649,6286.69031825406
16650,6905.40539919235
16651,5941.50575944065
16652,6046.05888822196
16653,6157.66696347705
16654,5492.19544187958
16655,4495.05061584818
16656,5432.74988563356
16657,5616.10967611435
16658,6030.79275180088
16659,5689.17655247064
16660,7032.92013119246
16661,5938.18739816921
16662,4861.52607471275
16663,4638.06789045771
16664,7217.03228743028
16665,5592.26707858486
16666,5704.7498716756
16667,5942.83035814477
16668,7592.5099642545
16669,6626.6397031562
16670,5818.51982282215
16671,6175.14826826503
16672,7291.72485668734
16673,5759.76939238085
16674,5837.12836420748
16675,7169.98946203496
16676,5799.87368332229
16677,6792.72058451551
16678,3517.34884222564
16679,6548.11125992189
16680,5501.60142665791
16681,5309.57439847461
16682,5587.01616964148
16683,5961.13507027456
16684,5771.77765909058
16685,5626.96387012808
16686,6127.58734321814
16687,5529.1502897455
16688,7000.99198490068
16689,5529.90725812615
16690,5522.46758382231
16691,5617.49458573828
16692,6566.13788659075
16693,4606.06776003347
16694,5508.16637942896
16695,6788.88897800916
16696,5086.20561439361
16697,5057.42486272506
16698,5103.12865659374
16699,6144.3568536028
16700,6815.91462582383
16701,5193.90036500851
16702,5826.80699895792
16703,6570.334943616
16704,4625.84176309021
16705,5366.36306190692
16706,6345.96495787165
16707,4874.95850138709
16708,6079.20254874676
16709,5730.19478972698
16710,7222.67206613714
16711,5677.41452831064
16712,5726.1565295661
16713,7491.46196494513
16714,5906.61110402658
16715,6894.25862340326
16716,7210.92447441079
16717,6877.28250132464
16718,5313.73997343662
16719,5839.47868873549
16720,5591.06124640816
16721,7264.68443058103
16722,5251.19401763017
16723,5330.05315912813
16724,3425.05905076088
16725,5606.38290191512
16726,6750.34386084946
16727,5582.26019671935
16728,6612.30287328045
16729,7214.94938946662
16730,6471.9872833744
16731,6040.47076112351
16732,4363.90252009389
16733,5801.41056031758
16734,4692.94862069078
16735,5338.82735757089
16736,5793.78438514142
16737,5513.99490337914
16738,5663.67214864955
16739,6339.69941198712
16740,4713.29211082096
16741,6850.11728419269
16742,5645.11867446265
16743,7232.4827319782
16744,6399.08509601614
16745,6424.19293580821
16746,5491.19407487245
16747,4970.57304668333
16748,5505.08001809651
16749,6753.81481486168
16750,6587.31955280185
16751,7329.529559145
16752,6806.81156282154
16753,5410.03326725836
16754,6128.38024816497
16755,5029.76308330826
16756,5546.61897431119
16757,4674.75181260543
16758,5295.75808007081
16759,5964.56539110405
16760,6686.53030348886
16761,7218.92910455015
16762,4179.89557654133
16763,6097.36301316275
16764,6217.81472587515
16765,6510.13655370584
16766,6199.49785860903
16767,5499.98636733424
16768,6214.16361348321
16769,5300.84460582346
16770,5408.25718432195
16771,5784.80331654791
16772,5942.71436651133
16773,6277.96928921317
16774,6403.34437035359
16775,5649.09286219224
16776,7008.47266505277
16777,5068.31661341131
16778,7407.75483690303
16779,5996.25821525473
16780,6280.89688451586
16781,5421.19461281697
16782,7187.25358752306
16783,7276.05566700863
16784,6182.43787102551
16785,6300.73849106488
16786,6335.05325631765
16787,5855.82182581234
16788,5189.0982284097
16789,6250.41508023149
16790,5527.85090196964
16791,7368.31994033557
16792,6526.24504994236
16793,5246.11559164665
16794,6498.42215123105
16795,6813.98117176118
16796,6058.35153046009
16797,5977.92448327718
16798,5425.30075789595
16799,5864.273260891
16800,6128.4552077581
16801,5446.13183031689
16802,5017.99871523532
16803,7156.83775882362
16804,6367.22692795429
16805,7039.49042212617
16806,5817.39077892372
16807,6549.15053107518
16808,6261.57736666764
16809,7795.91640331719
16810,6932.18869608013
16811,6427.49249420539
16812,5455.99287953098
16813,6544.09858434768
16814,6044.96231189546
16815,5202.15209113532
16816,4744.63796565776
16817,6313.30288226257
16818,7001.56070302746
16819,6842.75630968453
16820,4629.64236198756
16821,5135.10859762423
16822,5939.75832687123
16823,6664.78617102993
16824,7203.01519425071
16825,7096.60928210517
16826,7016.5305581986
16827,5454.35517041686
16828,7691.71331834863
16829,5483.84594373969
16830,5562.78501490643
16831,7053.05632292588
16832,5911.43115561354
16833,7840.26279852103
16834,5407.74709042579
16835,5653.31505192057
16836,5084.9420944513
16837,6051.91694052223
16838,6641.9046100982
16839,5996.15496527792
16840,7919.59869956207
16841,5431.85450950537
16842,5809.22960607209
16843,5579.1104251037
16844,6328.27467263701
16845,4397.57384540813
16846,7057.56096757703
16847,6870.75508723065
16848,5289.57663099483
16849,5395.5015697033
16850,6930.33318561542
16851,6024.76481099504
16852,6991.87246871256
16853,6227.65320208834
16854,7009.83389914718
16855,7122.32013838621
16856,6897.43151716965
16857,4808.66952339078
16858,5588.75097760228
16859,5394.26591349798
16860,5273.71103905249
16861,6812.75369487206
16862,6980.31068709892
16863,7005.82358621296
16864,7692.71038171517
16865,7509.74967484056
16866,7361.75573239854
16867,4819.25883798967
16868,3893.37101130359
16869,5586.57989787821
16870,4893.64243371171
16871,6074.63041701088
16872,5533.51153700568
16873,6368.37709241358
16874,6330.15520601707
16875,6564.55113575935
16876,6110.08523859959
16877,7160.50294409221
16878,6094.37143461881
16879,6909.74932798575
16880,5501.51284411565
16881,6473.63127840762
16882,6444.60521427572
16883,7781.1461454154
16884,6856.70497668149
16885,6979.7358209568
16886,6423.96123217205
16887,5673.83312329144
16888,6284.14598168215
16889,6778.46754232051
16890,5126.17633560817
16891,5977.37445035254
16892,5982.26316039839
16893,6036.62552791597
16894,5903.20023844846
16895,5601.14191672701
16896,5231.84909278581
16897,6410.3224114905
16898,4399.46897808244
16899,6800.47669117929
16900,5742.09140835905
16901,6206.89388004074
16902,5951.96829466069
16903,6846.70252273141
16904,5428.60441118166
16905,6989.13683532648
16906,5938.37880292548
16907,5043.71040093538
16908,6969.44966811629
16909,5512.67191016414
16910,7138.45260522917
16911,6862.13944741116
16912,5679.30585055024
16913,5377.77280641181
16914,4675.03890129385
16915,4822.62029840957
16916,5723.46300807831
16917,5945.11087449309
16918,5678.57787260003
16919,6990.86514807227
16920,4425.39394611314
16921,6409.13227461595
16922,6125.72874123274
16923,4261.51161390136
16924,3726.31321505355
16925,4792.3975676346
16926,5029.79594898992
16927,4561.94723303394
16928,7015.80721608007
16929,5958.0574517331
16930,5889.18598917644
16931,5575.26826997715
16932,6484.8404604754
16933,6100.1020150695
16934,5015.37516372248
16935,5861.42867585992
16936,6007.45861247644
16937,5593.40498769683
16938,5456.3140325725
16939,6629.80867512424
16940,7269.06680424731
16941,4701.25471448266
16942,5599.51248220634
16943,6093.17575089371
16944,5858.74213167269
16945,5701.85922024139
16946,6268.54962549027
16947,6561.38673843381
16948,6900.59100623392
16949,5926.7845234893
16950,4963.86547891227
16951,6550.91204962762
16952,6247.46518834153
16953,5284.87338619816
16954,5505.51276570108
16955,5645.54704188872
16956,6124.77462715696
16957,6463.86252489931
16958,6105.95639574634
16959,6241.13830723703
16960,5837.26833130029
16961,6807.58220499745
16962,7296.35067545833
16963,6304.70657636005
16964,4966.52131795811
16965,5969.87343904067
16966,5339.90877759821
16967,6745.1003404333
16968,6108.13901501776
16969,6000.22438448391
16970,5277.15038443669
16971,7243.11770065583
16972,5649.67163451591
16973,5861.14493581462
16974,5636.8982568654
16975,7291.19050937337
16976,6734.98318571703
16977,6912.39067200483
16978,6559.98779316895
16979,5214.95149930501
16980,6210.76991034856
16981,7314.64651740652
16982,6285.47031266744
16983,5926.31425016809
16984,5882.80067642573
16985,6447.39833253177
16986,5756.41086122342
16987,7110.46093667972
16988,5207.16760024786
16989,5934.24461528729
16990,6566.8438591973
16991,4973.78187504161
16992,5357.51613269443
16993,5670.65692602554
16994,5973.56862330858
16995,4931.32274728539
16996,6369.11496573334
16997,5633.9895491881
16998,4519.1715549341
16999,6617.78225440151
17000,6355.30292998414
17001,6090.53274465387
17002,7625.94106980988
17003,7190.129171227
17004,5291.14406184713
17005,6665.31169710772
17006,4673.24639207586
17007,3816.64607978605
17008,4800.51225459226
17009,5783.54976605895
17010,6850.80743249034
17011,6315.6770561301
17012,7510.36798811813
17013,4551.16710163365
17014,5687.17349362852
17015,6578.32791173316
17016,5965.19863590879
17017,6323.8241786525
17018,6097.47926676022
17019,6599.29775791354
17020,6430.37718239614
17021,6555.55645813384
17022,6316.05398326095
17023,5847.01615285125
17024,6353.71924862816
17025,5634.47590322475
17026,5326.78656125148
17027,5646.36506899681
17028,5404.76999079436
17029,5941.90608815948
17030,7231.00739903948
17031,5384.05230093197
17032,5794.5250106651
17033,6581.89814348928
17034,5575.66274132825
17035,6981.56424299737
17036,4443.90169119004
17037,6670.34642832159
17038,6235.98265658143
17039,4968.35679044527
17040,5910.0386660055
17041,6459.27833771163
17042,6595.11453506817
17043,7119.56432047481
17044,6038.50716041944
17045,6039.58871350668
17046,4945.89495127226
17047,5477.69561713817
17048,5929.20594183123
17049,6546.05165032503
17050,5464.52891513117
17051,7014.53612169569
17052,6334.98127374783
17053,7195.44953418271
17054,5779.09956615427
17055,6286.50065315281
17056,5855.71667722127
17057,6299.28808832421
17058,5127.08397666621
17059,5538.13353121056
17060,7427.90152622816
17061,5325.23070136203
17062,5413.92530569973
17063,7192.25399819272
17064,6995.29253187847
17065,6152.81154424292
17066,5436.71531373304
17067,6713.8304684396
17068,6965.0677661638
17069,5590.8215706055
17070,4880.54583975626
17071,7617.82813904731
17072,6935.29771832524
17073,6032.56477775615
17074,6502.79095917612
17075,7235.22676799323
17076,6491.50753279667
17077,6303.14577841679
17078,6008.40392633449
17079,5882.8740478113
17080,6008.71839556074
17081,5427.36573064451
17082,4854.93262297565
17083,6003.5356947262
17084,6035.30798723903
17085,5917.5172663801
17086,6841.00661850614
17087,5953.86633972851
17088,5894.99104205496
17089,6999.57545268594
17090,5079.53933791785
17091,5983.62123356369
17092,6418.32683377312
17093,6323.74100996009
17094,7613.87626529776
17095,5605.3538732845
17096,6708.10285612414
17097,5427.29215069868
17098,7002.38587845523
17099,5512.18201119401
17100,7289.73208904975
17101,5148.05852010021
17102,6100.98002594516
17103,6019.42153468335
17104,5466.35502273039
17105,6429.85342781238
17106,6514.70802340089
17107,7191.37455383036
17108,4858.29775169866
17109,6094.03771737702
17110,7473.94545110341
17111,5395.85552206777
17112,7152.3746563554
17113,6476.91426201593
17114,5022.29297372895
17115,6098.33419466901
17116,5549.25258137949
17117,5537.52520866141
17118,6053.11634839089
17119,5146.56631920107
17120,5418.2074189236
17121,5518.55602728896
17122,5557.92574695741
17123,6417.61796068741
17124,5576.43287755144
17125,5691.73606201052
17126,6454.89000425984
17127,6184.96079125838
17128,4039.665513207
17129,5322.62802476495
17130,7046.22193028297
17131,7187.63728332091
17132,6185.53273862732
17133,5824.38331180544
17134,7242.3302325799
17135,6133.86125209824
17136,4640.18188921133
17137,5510.52652509981
17138,6898.50973146089
17139,7144.94699286583
17140,6298.61406151437
17141,6219.42094838702
17142,6958.09987721223
17143,6566.39338324844
17144,6572.54517684181
17145,5874.902732776
17146,5804.16878116005
17147,6175.70354367403
17148,6057.18060351338
17149,6331.41797451066
17150,6364.05442475163
17151,6424.29846681743
17152,3767.67281568686
17153,7208.88902840656
17154,5170.01865462129
17155,6549.02642246874
17156,6284.8531622874
17157,5998.80497753754
17158,6316.0747791894
17159,6056.63522509925
17160,5414.24512385603
17161,6081.38407493689
17162,5578.07030324881
17163,6473.77907850062
17164,4889.3699579597
17165,5872.64982625836
17166,6175.65904751009
17167,5764.53943642757
17168,7305.51128880013
17169,7039.92397931027
17170,5386.16160543521
17171,5992.10064503333
17172,7679.36407811947
