"id","yield"
16561,8593.03390869625
16562,5994.67588096731
16563,5893.18105135594
16564,8182.23358195306
16565,5005.72156349932
16566,6050.31796598925
16567,6944.74417435918
16568,5286.16700862685
16569,6409.37622001372
16570,5412.99949675476
16571,7306.84266766673
16572,7780.53206134507
16573,5132.3348932331
16574,6106.53412227161
16575,5621.20101566432
16576,4493.3329103024
16577,6020.11758463626
16578,6170.66406110752
16579,6273.63049196437
16580,8348.74903558816
16581,5846.08479806218
16582,7229.25875388878
16583,4648.31013290085
16584,7379.95877115811
16585,6575.74363849131
16586,5542.54827077617
16587,5846.20054727004
16588,7739.45120373326
16589,6214.26157156823
16590,7016.64191264224
16591,6742.05847291746
16592,6895.21957017338
16593,5210.64302343601
16594,4914.5447707169
16595,3731.11510518782
16596,6251.63764147443
16597,6414.59939149818
16598,6624.34159335142
16599,3773.14839912738
16600,6610.26380046243
16601,7378.63633741816
16602,5174.93844752918
16603,4467.71849127849
16604,5524.54912903146
16605,7145.23859955477
16606,6797.62708422177
16607,5046.01667099961
16608,7319.22652332805
16609,5806.32212957273
16610,7949.4305825022
16611,5644.65695045153
16612,7140.97310234284
16613,5834.59845243061
16614,3195.87987276091
16615,3882.07849515387
16616,7166.70410900508
16617,3752.62019694634
16618,4444.23535948499
16619,5359.86833850367
16620,7466.78944731925
16621,7912.59906059184
16622,6948.13010574709
16623,7288.21713084646
16624,5450.48491249602
16625,6995.99641856416
16626,6339.44264523647
16627,8470.12366736951
16628,6225.78407793887
16629,7380.16628095079
16630,6556.54156334977
16631,5230.20640352865
16632,5573.17257922248
16633,6471.68316926536
16634,6311.01705584933
16635,5413.67858396079
16636,6322.27460743061
16637,7202.29301262353
16638,5389.97931029699
16639,7772.91679694933
16640,4667.05772955404
16641,6781.24989217393
16642,4318.32816341739
16643,6540.99876619419
16644,7426.80384600089
16645,5829.85449662634
16646,4304.11246066873
16647,6396.91524245885
16648,6865.71157781916
16649,6670.42098515752
16650,7519.8674703985
16651,5531.36407597739
16652,6708.78538217128
16653,5819.15107188236
16654,5538.75605893483
16655,4380.16552779165
16656,5621.7751153344
16657,6040.54131215015
16658,6643.36129123678
16659,5568.40675237204
16660,6950.9722734667
16661,7211.96543738138
16662,5287.25077358962
16663,4084.39963433338
16664,7248.66041315392
16665,5504.4276195543
16666,5312.88283538785
16667,5101.87322270163
16668,7868.94462351965
16669,7734.02933038377
16670,5483.28111813408
16671,6668.86518544888
16672,7847.84615824006
16673,5673.12852527296
16674,5701.83029479963
16675,7810.4935939325
16676,6086.26294717496
16677,6781.188639817
16678,2981.83728119085
16679,7103.10584324003
16680,5592.63661852007
16681,4341.51531746357
16682,5588.33073532683
16683,5470.48603057319
16684,4436.5679362733
16685,5783.12925047411
16686,6820.10606481222
16687,5313.80601896768
16688,7466.85706602194
16689,5288.15215377259
16690,5203.60060128829
16691,5509.29517892528
16692,6113.15319044777
16693,3375.17049638159
16694,5445.38893469864
16695,6872.86223474773
16696,4350.88436073635
16697,4327.73933448811
16698,4966.47086840182
16699,6280.38419239435
16700,7294.71002031049
16701,4855.44302884258
16702,5475.31813524067
16703,6490.96412742839
16704,4826.67972841951
16705,6051.51268804778
16706,6665.32397732822
16707,4280.38787695915
16708,6722.91089584863
16709,6070.36420072852
16710,8528.1764378945
16711,5671.53049212158
16712,5649.68206157367
16713,8196.29071571668
16714,5835.69819798377
16715,7185.21252256113
16716,7886.85966662348
16717,7521.45159696858
16718,5028.31453011843
16719,5638.192409062
16720,5487.1846238227
16721,7975.25863155188
16722,4864.01697653732
16723,4673.81833334152
16724,2616.76027999158
16725,5943.61642066849
16726,6921.62552402171
16727,5440.20529345291
16728,6363.82533796963
16729,7135.72328498325
16730,6717.10891613499
16731,6205.26531942612
16732,3199.58900550091
16733,5533.78122870192
16734,3380.42793298621
16735,4774.82428278582
16736,5943.52909809858
16737,5250.74684149259
16738,5278.25482786188
16739,6320.88580943422
16740,4084.03816485065
16741,6981.63142577022
16742,5653.17574798588
16743,7227.34906760135
16744,6422.41392632472
16745,6319.02251814817
16746,5403.33677213619
16747,4279.36456268261
16748,5475.66155216706
16749,6570.525194664
16750,7342.94224140729
16751,7548.38676079355
16752,7288.21441918823
16753,4885.4572290353
16754,6728.76075378547
16755,5660.38864103999
16756,5703.19855967671
16757,4353.82869781311
16758,4937.43875733721
16759,5874.60645244454
16760,7422.30778557548
16761,7847.16610212787
16762,3634.16852750518
16763,6544.53097604958
16764,6159.34006598043
16765,7379.14962663247
16766,6047.04735147172
16767,5842.27484657029
16768,5446.95248967281
16769,4398.25579873741
16770,5731.17910447901
16771,5693.90392192523
16772,6252.22537838935
16773,7036.52186458326
16774,6851.65194013654
16775,5494.52111319127
16776,7025.74056155802
16777,4213.75419858157
16778,7958.32700632716
16779,5507.59724508345
16780,6627.75095888678
16781,5086.83976728929
16782,7240.88030262753
16783,7412.05372280635
16784,6349.09786972603
16785,6467.2566528355
16786,6023.19996829045
16787,5737.68624189937
16788,4938.01261961316
16789,5545.88720071829
16790,4696.55043061106
16791,7977.45620983434
16792,6384.32879629792
16793,4441.97949476313
16794,6885.10042729896
16795,6631.65810152288
16796,5432.55203742731
16797,6235.29090141383
16798,4629.82030876147
16799,6121.16233700586
16800,5707.94570265719
16801,5828.9857666274
16802,4278.23897774302
16803,7671.84011477647
16804,6359.39037083135
16805,7256.73102275646
16806,6724.66189444559
16807,6946.95415753023
16808,6697.77200302297
16809,8147.11485422835
16810,7522.06318710216
16811,6192.51620903967
16812,4736.65090087349
16813,6941.14358354065
16814,6107.33802238172
16815,4936.09121608487
16816,5780.30346730256
16817,6255.6744898757
16818,7248.37628563629
16819,7482.20778893635
16820,4457.99376043243
16821,4352.78900883936
16822,5887.23987591808
16823,7384.75642114025
16824,7697.91620202181
16825,7214.27874951777
16826,7473.71524779087
16827,5455.26205220613
16828,8245.60419959937
16829,5587.63018055297
16830,5364.76329188
16831,7549.18985118029
16832,5704.57373243526
16833,8424.34038050936
16834,4694.81334427257
16835,5605.77979627944
16836,4172.84713977659
16837,6097.37391900527
16838,6645.53717698321
16839,6282.12887963223
16840,8674.89845727175
16841,5153.6456507645
16842,5808.08937710974
16843,5639.92218281563
16844,6721.24485846083
16845,3461.06393433745
16846,7198.9873937001
16847,6949.92854547538
16848,4437.90871081993
16849,5520.24452210511
16850,6796.93101051705
16851,5471.26430253795
16852,7938.8978482914
16853,6404.40008160159
16854,7410.64078965676
16855,7392.88678969739
16856,7601.664787919
16857,3693.39259628664
16858,5498.8930694643
16859,5356.20546570102
16860,4196.41038851668
16861,7342.68415561082
16862,7420.20010123074
16863,7873.10383354107
16864,8237.6639862537
16865,8194.08553416213
16866,7631.26488662054
16867,4041.19861994658
16868,3118.45520782443
16869,5100.26478190129
16870,4132.54985084683
16871,6418.09412639414
16872,5355.13425212097
16873,6240.97288709035
16874,6652.2749863868
16875,6075.25551594025
16876,6855.54750745864
16877,7354.15341877547
16878,6207.11666767154
16879,6881.12934232853
16880,5513.70011542
16881,6793.82897937228
16882,6423.21145396848
16883,8352.80507754991
16884,6898.25666279616
16885,7243.28664779145
16886,6500.61068662603
16887,5761.19439452651
16888,6332.29345700949
16889,7355.72653533578
16890,4942.41836280711
16891,5658.18937867259
16892,6311.57817271623
16893,4971.7074299226
16894,5526.84177658408
16895,5089.12183784394
16896,4584.63888412626
16897,6765.44558841379
16898,4530.34075332201
16899,7796.55603785313
16900,5864.74124371153
16901,6435.73927475346
16902,6159.02115951576
16903,7024.90143286123
16904,5454.12772110679
16905,8283.38613034209
16906,5888.80643810833
16907,4191.94842394292
16908,6925.85156876789
16909,5529.51695102084
16910,7444.95197512714
16911,7724.56035686571
16912,6162.98110645705
16913,5130.05307832659
16914,5164.47675888578
16915,4110.15458980137
16916,5639.65943506657
16917,6075.57219532867
16918,5819.28532273659
16919,7266.24176889237
16920,3258.8915799802
16921,6744.53640589629
16922,6427.53977228184
16923,3243.74055307931
16924,2909.09167333778
16925,4286.38615103044
16926,3820.48759591639
16927,3615.75411722067
16928,7298.87659918054
16929,6162.48460910413
16930,5488.2069961296
16931,4627.14258936161
16932,6859.89285923132
16933,6610.78861846426
16934,4799.6575315552
16935,5596.90999480517
16936,5754.7536870852
16937,5740.99929424113
16938,5399.9942606852
16939,7176.05717082217
16940,7241.92140005932
16941,3904.71006963378
16942,5569.86543637234
16943,6154.22415132274
16944,4922.61659509231
16945,5974.03246208834
16946,5705.97942659593
16947,6629.76856769733
16948,6832.37669081629
16949,6153.21571920948
16950,4231.17349950685
16951,7652.55431906079
16952,6620.07739891011
16953,4760.13735664483
16954,5254.26406381718
16955,5720.70129444918
16956,5726.25625310525
16957,7015.27505902445
16958,6175.12710358831
16959,6949.6331325861
16960,5652.18475711062
16961,7489.82641911275
16962,7061.7031080358
16963,6645.21724219988
16964,3398.14746267429
16965,6328.66179155957
16966,5113.57437535201
16967,7062.90186231788
16968,6525.91722973829
16969,6481.67562282402
16970,5488.07368176892
16971,7464.80555524417
16972,5868.00445818474
16973,5760.51491872646
16974,5312.26342108243
16975,7533.21083439279
16976,7254.23806746767
16977,6978.70769387272
16978,6117.86414003633
16979,4818.93965954077
16980,6635.3009740285
16981,7948.26943002409
16982,7048.0713234576
16983,6697.17583447824
16984,5910.79133669048
16985,7911.26748487058
16986,5367.41497758807
16987,7169.96415279966
16988,3809.09627155968
16989,5822.04517936658
16990,6371.41655550128
16991,4238.30497776412
16992,4557.92066362939
16993,5383.07206722332
16994,6248.82350761043
16995,4194.43083296308
16996,6829.68945888913
16997,5711.74787792197
16998,4672.58108963169
16999,7579.62377938745
17000,6270.5608997426
17001,6173.0579819901
17002,7860.09412475507
17003,7067.1959614909
17004,4920.62538338807
17005,7132.16702521989
17006,5352.74235020278
17007,3604.58621353472
17008,4379.19968374211
17009,5826.96059751004
17010,7700.38006894248
17011,5875.22496173738
17012,7914.69301118095
17013,4094.55537795979
17014,5461.53055486709
17015,7360.36982678919
17016,6496.0412635588
17017,7506.32277364707
17018,6192.25501167944
17019,6600.06475234806
17020,6988.66474737318
17021,7142.01655188423
17022,6435.85928267185
17023,6058.51664153788
17024,7037.53168410076
17025,5722.43578735751
17026,4638.08898088144
17027,5411.02330716084
17028,5627.26610396515
17029,6660.58598954507
17030,7583.75125418948
17031,5075.23969805411
17032,6008.06017899149
17033,8106.79875658413
17034,5604.71125373919
17035,7649.24161139208
17036,3283.09013570885
17037,7203.07991756466
17038,6176.60534309769
17039,4372.08707695381
17040,5950.79639220904
17041,6932.88781784194
17042,6446.23046356131
17043,7128.97304026546
17044,6473.65211342613
17045,6256.98939770605
17046,4821.54999139495
17047,4988.16115866102
17048,6400.02447311471
17049,6954.53279960099
17050,5664.8009512559
17051,6920.46923228709
17052,6695.34494315282
17053,7798.26812545026
17054,5429.46032882815
17055,7575.17545133009
17056,6182.24517135288
17057,6010.62793115198
17058,4152.08625323791
17059,5794.70943563399
17060,8193.69265365566
17061,4977.68046320852
17062,5301.99702742762
17063,7377.90584944489
17064,7287.20558905012
17065,6811.39842501704
17066,5647.08661377055
17067,6641.06317937956
17068,7113.64612838315
17069,5480.17102368806
17070,4842.66723524349
17071,8136.76413699591
17072,7206.82849830352
17073,6283.85597827906
17074,7261.71396229932
17075,6979.31992114165
17076,6923.82541077636
17077,6709.45543870572
17078,6480.09068181905
17079,5846.88347157022
17080,5294.9280411929
17081,5302.9623152947
17082,3115.49807139263
17083,5826.52207921039
17084,5795.55394549997
17085,6390.79516484684
17086,6473.49166516247
17087,5910.45221804221
17088,5919.41878486982
17089,7452.16719755536
17090,4411.7618705057
17091,6451.26672973044
17092,6361.29065872793
17093,7242.78295709703
17094,7986.64668212849
17095,6550.91437003012
17096,6879.47575849022
17097,4184.50913054938
17098,7098.891358606
17099,5249.59584799328
17100,8057.01866392104
17101,4677.08163675428
17102,6503.92811534753
17103,6707.28953819575
17104,4264.6445100325
17105,7125.16829332756
17106,7384.86011620589
17107,7606.08170343103
17108,4899.82696354431
17109,6230.36841820636
17110,8027.0801628588
17111,4262.79591534369
17112,7710.37776445572
17113,6516.33831358984
17114,4550.58511068759
17115,5752.58182610966
17116,5261.08652162632
17117,5328.17898433155
17118,6605.57711299812
17119,4473.37355905693
17120,5231.56831433906
17121,5344.8341967749
17122,5531.01326063451
17123,7294.96233083851
17124,5224.97780919378
17125,5679.37185401313
17126,7027.00591485755
17127,6410.91032359771
17128,3106.46517767659
17129,4942.23922130543
17130,7689.87937760755
17131,7391.28269833021
17132,6949.94198777579
17133,5910.39586961405
17134,7857.25416639788
17135,5816.29276155769
17136,4263.09173064496
17137,5103.9062627255
17138,7134.84887531275
17139,7413.63222693863
17140,6184.82905972688
17141,5861.4624278537
17142,8511.59684525558
17143,6574.28953766584
17144,6648.3307918675
17145,5471.72938647081
17146,5793.7362669886
17147,6343.61286465246
17148,5357.67686444209
17149,7147.19440973834
17150,6828.87529009572
17151,7012.34493937009
17152,3239.60407132744
17153,7390.05771743586
17154,4269.8296276219
17155,7146.15145555373
17156,6664.49798563675
17157,5935.3821184865
17158,7270.91477970566
17159,6713.00651284268
17160,5694.30010166101
17161,6169.95801995942
17162,5527.75646930742
17163,6749.53225089751
17164,3867.85649614198
17165,5770.88252612774
17166,6550.78499841782
17167,6005.19465760421
17168,7643.34519157926
17169,7450.40003355261
17170,5034.62010452559
17171,6363.68440268763
