"id","yield"
16572,7575.27619698619
16573,5083.80525217936
16574,6259.26257206563
16575,5446.39780183712
16576,4489.37910419667
16577,6388.20140545164
16578,5995.2358595037
16579,6345.02035856167
16580,8123.60027024542
16581,5885.40876661397
16582,7144.81605455948
16583,4416.85391744
16584,7279.68426732667
16585,6735.21656229524
16586,5589.22182993116
16587,5825.10266388667
16588,7804.90012658494
16589,6276.79816403275
16590,7202.56622794108
16591,6411.00073112333
16592,6707.36700926885
16593,5348.00594430048
16594,4887.716822285
16595,3842.88450440478
16596,6435.73238419222
16597,6535.02511662081
16598,6744.62194975323
16599,3764.18009396907
16600,6484.32881594715
16601,7510.28149243028
16602,5197.49405397333
16603,4441.16005859813
16604,5655.83038980792
16605,7080.39310414675
16606,6929.86805840477
16607,4992.55976955722
16608,7317.4942979791
16609,5713.20712713015
16610,7688.52602708705
16611,5671.7136038616
16612,6775.886189325
16613,5940.42737168619
16614,3222.13648284048
16615,3838.18418976288
16616,7200.43943548
16617,3754.51375261333
16618,4558.12114435417
16619,5373.52045647834
16620,7479.27199622826
16621,7964.59450461381
16622,6872.80409490468
16623,7010.60649689333
16624,5510.79123382652
16625,6595.92508155833
16626,6375.96832583809
16627,7772.10644248333
16628,6532.65729784003
16629,7295.25997334543
16630,6675.94279625916
16631,5333.20345423222
16632,5401.78175115214
16633,6242.93290450346
16634,6159.07945991414
16635,5760.75329290773
16636,6603.83697206857
16637,7247.72335178607
16638,5505.28201939644
16639,7312.1330525553
16640,4754.52510748059
16641,6764.24763471411
16642,4362.93608647639
16643,6669.71768447167
16644,6888.5130175594
16645,5786.54017455952
16646,4280.43811387667
16647,6560.14749885648
16648,6935.12880217146
16649,6579.14562409269
16650,7559.84839392275
16651,5660.99810285681
16652,6526.31044324343
16653,5882.45769548739
16654,5458.06658401167
16655,4474.34673873667
16656,5523.83018711111
16657,5963.6471304814
16658,6549.19298833026
16659,5672.2180029773
16660,7085.97231726807
16661,6801.53098416068
16662,5366.11433804667
16663,3845.66221951044
16664,7096.46982210023
16665,5427.26332749667
16666,5215.6662121869
16667,4855.37455390952
16668,7586.73188192051
16669,6875.52630789834
16670,5407.64577087
16671,6807.18635558874
16672,7616.37816753873
16673,5663.21336537945
16674,5620.34636246677
16675,7652.91564056263
16676,6087.74892955071
16677,6959.14907686485
16678,2912.14734736167
16679,7004.57438538333
16680,5441.73080431778
16681,4346.27900829048
16682,5628.656345635
16683,5670.20979732441
16684,4530.53818618778
16685,5307.88394225264
16686,6695.81951950762
16687,5419.55352933327
16688,7322.07553847976
16689,5594.35861308339
16690,5411.23585130106
16691,5478.19721161667
16692,5954.19585161166
16693,3546.28893458167
16694,5497.54577355013
16695,6834.15125934486
16696,4505.21304343389
16697,4524.07254337332
16698,4721.72504756429
16699,6199.70066018627
16700,7234.22670406876
16701,4810.83157083167
16702,5530.94824729351
16703,6381.22850941897
16704,4881.21449341764
16705,5928.88228025318
16706,6541.86764351766
16707,4388.35614069306
16708,6835.97033763872
16709,6154.11976752031
16710,8294.75273990593
16711,5771.16484369958
16712,5730.13477027967
16713,8164.20111238187
16714,5701.68939228439
16715,7365.25860890693
16716,7814.93841364846
16717,7426.43774577328
16718,5113.90199138976
16719,5603.43757305833
16720,5316.284477145
16721,7758.515287225
16722,4844.28972436833
16723,4806.63064703452
16724,3217.14803487546
16725,5868.48145026333
16726,7010.23549896151
16727,5314.32823604504
16728,6449.74124234167
16729,7106.328160915
16730,6851.12398521184
16731,6277.74358076062
16732,3234.45396683595
16733,5541.16897765594
16734,3495.96721649
16735,4889.80472892667
16736,6370.36333155705
16737,5392.31173251833
16738,5427.77050798381
16739,6418.07137759572
16740,3812.8282245131
16741,6880.38105493482
16742,5650.236615905
16743,7396.63521840278
16744,6731.11395739263
16745,6422.35960412232
16746,5150.95482112
16747,4294.74907193386
16748,5297.17063067554
16749,6308.68982009167
16750,6935.89187859559
16751,7703.06417104355
16752,7342.20340877517
16753,5287.54244193619
16754,6457.37500541167
16755,5441.66326701949
16756,5702.05689094865
16757,4301.85317714276
16758,5247.30657793833
16759,5864.57046424524
16760,7280.47976501655
16761,7614.68806526512
16762,3499.75068085167
16763,6491.5994828627
16764,6204.40643913167
16765,6964.5113473
16766,6030.81489637833
16767,5749.20991203334
16768,5279.16726894917
16769,4495.82287360333
16770,5813.97937272735
16771,5763.52608763387
16772,6261.62979325475
16773,6974.04741357667
16774,6758.62164615167
16775,5856.55977001185
16776,7033.40472263502
16777,4153.41525826529
16778,7972.18538299698
16779,5085.12152497738
16780,6619.21158736055
16781,5160.55999002833
16782,7214.45934396281
16783,7481.65765081667
16784,6251.86101063619
16785,6371.78294071594
16786,6105.824440815
16787,5391.9621468175
16788,4767.13259317667
16789,5471.25426538334
16790,4855.58374997037
16791,7779.92436340185
16792,6384.20999866417
16793,4479.16673937441
16794,6860.79663688785
16795,6723.70843968433
16796,5445.09948051667
16797,6412.80748088968
16798,4696.87632513702
16799,6348.86028191412
16800,5694.06905065722
16801,5743.83583066686
16802,4699.60577204222
16803,7537.24649333024
16804,6469.21814422526
16805,7592.13255988801
16806,6736.50782884532
16807,7046.24406208646
16808,6864.77487208407
16809,8172.68969095813
16810,7341.0163188668
16811,5980.52738498958
16812,4414.11861855333
16813,6633.49747000729
16814,6078.36434361334
16815,4900.37637685875
16816,5634.21929349555
16817,6580.15064528833
16818,7288.66833872924
16819,7405.36827522791
16820,4636.46870795
16821,4368.65469535737
16822,5873.62385813286
16823,7128.56789289591
16824,7755.87148595504
16825,6940.52981626834
16826,7510.49165548422
16827,5324.91901945623
16828,8126.21325067524
16829,5527.50873565123
16830,5571.70477550564
16831,7552.0550218826
16832,5825.65088356132
16833,8243.97397650111
16834,4705.2910033877
16835,5240.97065958667
16836,4267.100511695
16837,5921.19057986274
16838,6668.93407743496
16839,6326.55921741664
16840,8629.25499109833
16841,5408.9758275225
16842,5709.82050461431
16843,5624.98275628667
16844,6657.15575438642
16845,3494.98326106333
16846,6917.40164620935
16847,7001.90375578335
16848,4629.30682832678
16849,5550.36099972402
16850,6795.6406223135
16851,5731.49941917024
16852,7468.37965734296
16853,6344.66876330633
16854,7216.24380103334
16855,6919.16305593
16856,7704.224348321
16857,3606.38440519667
16858,5444.66053494881
16859,5003.1660190775
16860,4305.07149625699
16861,7464.93005193
16862,7289.70661694996
16863,7699.04399280205
16864,8072.65924303479
16865,8272.04034297316
16866,7174.57481871846
16867,3989.56571345603
16868,3072.1400981125
16869,5286.85642748295
16870,4215.26136351436
16871,6516.20429470032
16872,5514.84536035513
16873,6710.72510547234
16874,6506.5801874093
16875,6298.33336852949
16876,6750.3301049053
16877,6746.57365673685
16878,6048.08287047
16879,6951.33153439033
16880,5718.38969228576
16881,6776.22885753937
16882,6556.88731177805
16883,8014.25298331083
16884,6863.81303274927
16885,7132.26449529562
16886,6225.80378027664
16887,5860.22303342878
16888,6285.83161705722
16889,7374.03180862984
16890,4901.1676038005
16891,5648.94631275587
16892,6329.13013982833
16893,5102.83867690405
16894,5453.06098398977
16895,5196.3206487209
16896,4658.8598213225
16897,6862.08600727667
16898,4808.86593797987
16899,7643.14037485637
16900,5894.17843540583
16901,6330.12620110786
16902,6124.76986257716
16903,7091.24364021935
16904,5275.90667019454
16905,7795.11786279667
16906,5930.81562222333
16907,4318.27594450778
16908,6976.49287525315
16909,5444.79505703833
16910,7514.70267189412
16911,7565.40922801143
16912,6222.07848771834
16913,5271.19865418814
16914,4984.47686290667
16915,4068.59450706943
16916,5489.39487889666
16917,6196.28052423167
16918,5728.60563008525
16919,7139.34039908946
16920,3305.097060645
16921,6757.15000991158
16922,6379.77891350337
16923,3276.80191642375
16924,2924.84184395165
16925,4330.61353310333
16926,3901.81472541714
16927,3695.64981364167
16928,7312.86372286077
16929,5976.31656150905
16930,5761.96835184962
16931,4463.17444351833
16932,6932.19843073
16933,6678.7442546392
16934,4473.55330124368
16935,5493.69344962722
16936,5668.54541820115
16937,5648.62392578283
16938,5287.88934190377
16939,6852.7456217736
16940,7084.25254939664
16941,3861.98430527794
16942,5313.08184959015
16943,6041.52440119119
16944,4901.84292908765
16945,5824.60643107833
16946,5481.01132688556
16947,6603.3893856043
16948,6984.78655511
16949,6071.87276052064
16950,4298.05192851253
16951,7616.50816814667
16952,6773.89262503567
16953,4600.28914721309
16954,5242.57894173528
16955,6026.38310863833
16956,5662.12654465722
16957,7078.15317181723
16958,6375.780287685
16959,7000.42300913489
16960,5621.910402535
16961,7220.97666710302
16962,7041.21046486833
16963,6623.66728086738
16964,3648.83905716166
16965,6333.55601457519
16966,5198.84476287197
16967,6924.60713859833
16968,6549.40667614919
16969,6386.71035406019
16970,5536.59091263333
16971,7142.26012535953
16972,5699.96023245782
16973,5784.46030114774
16974,5426.94841627792
16975,7622.00229487817
16976,7008.62422750333
16977,6997.664836845
16978,6203.66295352
16979,4963.97927381213
16980,6636.53990216943
16981,7723.14724619206
16982,6996.52412636098
16983,6539.97490255697
16984,6012.68715032691
16985,7870.47383276166
16986,5439.75912989666
16987,7246.98386593734
16988,4293.84255806119
16989,5803.174051615
16990,6355.97281688569
16991,4299.49073517436
16992,4415.40124441719
16993,5261.47187530031
16994,6344.13174548833
16995,4263.92631649667
16996,6865.14764831013
16997,5551.49564552903
16998,4604.77830066732
16999,7173.37245785548
17000,6621.31536620666
17001,6184.12718459222
17002,7697.15078109166
17003,7095.35115588726
17004,4918.56141045667
17005,7159.79172785093
17006,5305.31375009281
17007,3627.70819438313
17008,4550.47793653667
17009,5791.49615122333
17010,7643.717666365
17011,5766.76529446816
17012,7648.149689505
17013,4020.72238558298
17014,5740.85450479515
17015,7177.2007169375
17016,6442.74507418568
17017,6860.534823505
17018,6409.13119609905
17019,6653.0316680436
17020,6971.60883259239
17021,6786.28505385238
17022,6624.93703687667
17023,6016.68471639603
17024,7055.721481405
17025,5755.59571755541
17026,4631.58386411333
17027,5525.02818611342
17028,5528.41508076919
17029,6807.83016451584
17030,7161.47638882679
17031,5083.53755856
17032,6019.51358247667
17033,7359.14332158167
17034,5596.97565810018
17035,7316.32966394167
17036,3269.86333189042
17037,6913.17551431776
17038,6389.47526304578
17039,4297.37884936857
17040,6180.18237667553
17041,6826.82324564902
17042,6702.70001398385
17043,7086.13938618278
17044,6439.89068109318
17045,6591.3111006234
17046,4675.720849805
17047,4857.28056084548
17048,6374.65095405643
17049,6888.24207286643
17050,5551.31866413
17051,7096.46898000518
17052,6581.14136740448
17053,7976.693771145
17054,5332.23811176275
17055,7218.88680739333
17056,5893.29541485666
17057,5912.81346596394
17058,4114.49671736389
17059,5657.94304747308
17060,7672.47839222
17061,5013.52351694404
17062,5437.79817287622
17063,7416.20141519611
17064,7242.88473655274
17065,7007.2380919086
17066,5499.84526058752
17067,6683.37443322424
17068,7161.54038349851
17069,5275.02509392166
17070,4849.04207353834
17071,8218.35525925363
17072,7208.54022564138
17073,6425.40897710986
17074,7328.539251395
17075,7075.62107601918
17076,6810.96856394667
17077,6588.67172326324
17078,6283.33547734167
17079,5712.16513666251
17080,5255.44411901923
17081,5416.51033406877
17082,3681.33484879667
17083,5752.49079508774
17084,6118.65992793701
17085,6445.91027186679
17086,6394.52646358833
17087,5725.47777161806
17088,5960.71304820333
17089,7376.71448006
17090,4453.38624531214
17091,6241.21258368667
17092,6626.47438148617
17093,7082.93496756667
17094,7923.629865555
17095,6453.62300038357
17096,6847.07542876556
17097,4148.26071568
17098,7098.834036865
17099,5403.81293929077
17100,8121.44441580333
17101,4630.36043012333
17102,6325.63734775111
17103,6569.48763863587
17104,4256.38325824923
17105,7037.45203362333
17106,6874.29926174143
17107,7481.98746411879
17108,4821.22699694
17109,6242.20033306364
17110,8227.61216663327
17111,4318.97983944685
17112,7571.44953014199
17113,6632.2268827369
17114,4594.05625732443
17115,5815.02248546501
17116,5362.38189802
17117,5320.27790386133
17118,6575.27130192865
17119,4428.65331813167
17120,5152.47642858438
17121,5581.74376127847
17122,5342.7111766577
17123,7046.54297698167
17124,5432.41757982895
17125,5819.04732198237
17126,6908.30037834482
17127,6414.51173833848
17128,3173.62196502786
17129,4967.86379381153
17130,7840.63686041512
17131,7523.28862453698
17132,6934.40596470769
17133,6148.35982251
17134,7655.770886365
17135,5980.09095646952
17136,4291.29608533
17137,5136.49101853833
17138,7223.29146758972
17139,7396.03515816378
17140,6057.59429923555
17141,5709.56732162445
17142,8204.61515489013
17143,6648.82321357923
17144,6625.96077677527
17145,5781.88715194686
17146,5727.60886531505
17147,6226.73071731811
17148,5230.98093393083
17149,7215.23142165091
17150,6831.01395690723
17151,6995.14149864389
17152,3127.45511574
17153,7398.04491939611
17154,4221.3379009969
17155,6983.86826624833
17156,6503.00940164167
17157,5809.00913826333
17158,6842.48721926189
17159,6802.62915792829
17160,5479.81621606556
17161,6128.3356665469
17162,5563.12823225491
17163,6768.671670725
17164,4695.80739587848
17165,5998.23852484431
17166,6497.17766037111
17167,5891.62355711591
17168,7530.45696783905
17169,7484.07823021484
17170,5120.335854735
17171,6467.93775041921
17172,8197.62072003314
17173,7022.30502072271
17174,4594.99421525667
17175,6218.42000407333
17176,7330.33334421571
17177,5170.46568318441
17178,6596.78976003504
17179,6564.16297599989
17180,5309.80386241238
17181,6972.55319800938
17182,6392.26560199352
17183,3652.08283732
17184,3583.729355165
17185,6903.34484261167
17186,5512.34798722083
17187,7403.42693168469
17188,4998.53717530595
