"id","yield"
16561,8384.67835863016
16562,5932.95271412164
16563,5846.29747743721
16564,8094.35975859617
16565,4963.71416489285
16566,6332.2042914721
16567,7004.14947627008
16568,5262.64913821031
16569,6409.63051884552
16570,5475.95121233572
16571,7447.25026951694
16572,7716.39477611297
16573,5020.8724937257
16574,6220.18734840683
16575,5540.22548628831
16576,4503.1657989252
16577,6087.190100022
16578,6105.89839069447
16579,6457.18333873083
16580,8170.70860607143
16581,5908.62029886751
16582,7158.0441780527
16583,4490.20014474165
16584,7314.26852927226
16585,6782.42097935969
16586,5570.64371091324
16587,5891.06275027144
16588,7692.44130760214
16589,6205.38720800047
16590,7010.62623583806
16591,6572.51426831506
16592,6825.64098344552
16593,5405.06915228031
16594,4868.59363278096
16595,3710.42928784482
16596,6319.13346561601
16597,6385.16617033751
16598,6772.29478698943
16599,3904.61276541504
16600,6489.73275205119
16601,7497.07195939104
16602,5292.36044281344
16603,4389.31969078008
16604,5616.53429581973
16605,7233.04574405067
16606,6809.97896917752
16607,5043.90105682947
16608,7302.72997815221
16609,5782.59363719786
16610,7675.80775691153
16611,5887.42245620183
16612,7114.26673212438
16613,5860.70274031325
16614,3195.95449596049
16615,3751.03067751353
16616,7086.32569074489
16617,3703.7682269776
16618,4333.95208117359
16619,5556.99215713917
16620,7468.80338810721
16621,7958.27309869082
16622,6819.33522956531
16623,7536.79975875394
16624,5479.4516058934
16625,6924.5359814164
16626,6303.89954056181
16627,8015.72492388317
16628,6569.35384737818
16629,7351.78198198736
16630,6676.2451688033
16631,5313.34889394821
16632,5557.77464589291
16633,6378.30507484928
16634,6248.73590005174
16635,5497.21233485225
16636,6413.7582502987
16637,7019.75845540835
16638,5379.93539230402
16639,7495.15517286565
16640,4646.64756886092
16641,6713.58968537968
16642,4170.32447034627
16643,6592.60740291273
16644,7179.35108970242
16645,5828.73706094349
16646,4107.68752170065
16647,6654.08219931192
16648,6956.15292681297
16649,6595.83845496042
16650,7433.88168562155
16651,5623.5500814304
16652,6519.76355066737
16653,5948.25181336841
16654,5449.75069254341
16655,4383.54100809733
16656,5646.25209211145
16657,6046.43401305349
16658,6560.26638334326
16659,5603.43287582873
16660,7039.93066567587
16661,7128.18842576441
16662,5419.29053709737
16663,3897.73817187639
16664,7183.30218486867
16665,5575.50098303559
16666,5338.1249182653
16667,5085.35978075191
16668,7727.92269922321
16669,7693.76998256695
16670,5512.46171595282
16671,6819.82814821421
16672,7709.47748513279
16673,5640.57379557228
16674,5789.4713515908
16675,7665.94395759405
16676,6137.38188382064
16677,6814.91526645634
16678,2853.02735184165
16679,7108.75077152287
16680,5562.2051513562
16681,4282.79017645793
16682,5611.65866899144
16683,5616.17581794026
16684,4465.96995484071
16685,5689.64974954934
16686,6602.85105925988
16687,5315.76583201251
16688,7283.91625746705
16689,5440.45340843839
16690,5395.2327593728
16691,5561.95700466512
16692,5998.35762208276
16693,3455.59858519588
16694,5437.52120595919
16695,6902.17667814241
16696,4202.79160924676
16697,4291.2808512704
16698,4831.48895777957
16699,6223.36497303739
16700,7307.13761586593
16701,4731.34549643955
16702,5610.54498300018
16703,6385.64945519616
16704,4835.90212927492
16705,6008.78572574587
16706,6558.70047421518
16707,4231.21075490459
16708,6749.27123228758
16709,6218.68142649285
16710,8329.47685025698
16711,5756.5186458545
16712,5713.86984491868
16713,8024.70865800237
16714,5812.74630637491
16715,7305.14772552085
16716,7686.65165444275
16717,7417.12521990377
16718,5109.89445659305
16719,5653.19482324436
16720,5486.39229458864
16721,7690.95160579831
16722,4786.9250584011
16723,4635.73537013173
16724,2827.62993313728
16725,5977.29833218173
16726,7191.04972261341
16727,5362.58371828356
16728,6438.27865888343
16729,7101.30470345497
16730,6725.06706939516
16731,6232.57476962776
16732,3175.53106243973
16733,5512.81640946159
16734,3428.24066387171
16735,4722.96733320037
16736,6103.42773261353
16737,5361.23742244948
16738,5352.96496914704
16739,6358.85655473461
16740,3917.48856716799
16741,7022.91765432366
16742,5603.51222932752
16743,7423.90492656257
16744,6634.75040894432
16745,6508.22296464537
16746,5090.30185469163
16747,4242.78342410202
16748,5452.94805778682
16749,6437.38542803756
16750,7235.23826068903
16751,7627.90537442449
16752,7225.07312049964
16753,4972.3276021296
16754,6717.83530058386
16755,5570.8073737961
16756,5606.34357830253
16757,4249.96239250715
16758,4994.86760016367
16759,5892.46066133014
16760,7408.03733197703
16761,7667.46657718633
16762,3567.43697747702
16763,6530.31239350798
16764,6220.90438954253
16765,7201.70705204712
16766,6107.73836007991
16767,5830.44844761248
16768,5440.50916349171
16769,4450.06253421198
16770,5761.0751973288
16771,5719.0899226339
16772,6344.77778198801
16773,6822.35221587139
16774,6907.09889314437
16775,5749.03466306348
16776,6977.25512641812
16777,4154.66739556032
16778,8097.23596863174
16779,5505.94587064385
16780,6594.20926403389
16781,5140.5259256803
16782,7223.86653150914
16783,7486.34377437499
16784,6346.24780171729
16785,6596.79137736832
16786,6058.88405171295
16787,5715.27707522844
16788,4887.04788284266
16789,5578.25257016662
16790,4703.90802596598
16791,7652.12132316654
16792,6418.88527155976
16793,4380.58232911448
16794,6835.16545698382
16795,6750.044022566
16796,5544.18973528893
16797,6316.59374627776
16798,4576.1415562124
16799,6223.528011677
16800,5659.04249891727
16801,5719.17469746185
16802,4194.16325385266
16803,7498.97857447868
16804,6441.25858545951
16805,7469.88803150333
16806,6611.90867098336
16807,6911.15954703905
16808,6777.16678280113
16809,8086.54457819718
16810,7449.37168239514
16811,6100.33508500333
16812,4553.93261417282
16813,6883.50672979345
16814,6258.18530653823
16815,4837.58542116473
16816,5884.09026354338
16817,6458.50282409099
16818,7265.66990268557
16819,7461.43833781577
16820,4397.71989733536
16821,4402.19313884432
16822,5809.86898498363
16823,7287.55293203531
16824,7706.01692169566
16825,7072.81045968033
16826,7455.52092017657
16827,5468.81042142227
16828,8122.79574942348
16829,5529.33194772108
16830,5347.84236494408
16831,7547.8085669491
16832,5909.35651572657
16833,8149.40859705726
16834,4680.68030455426
16835,5345.20705557794
16836,4200.68351742619
16837,6003.67834829563
16838,6695.60799658102
16839,6284.48870607496
16840,8555.5328988754
16841,5153.54643608167
16842,5770.81126168064
16843,5619.56622566478
16844,6682.05729839319
16845,3420.68131909371
16846,7195.14597003588
16847,6963.31594684206
16848,4362.90837401315
16849,5522.60240527116
16850,6774.963209637
16851,5663.48821777949
16852,7791.10685309866
16853,6411.13563119995
16854,7350.61653916667
16855,7218.24165128688
16856,7599.3936736143
16857,3582.90985424302
16858,5559.11141393649
16859,5268.33708849086
16860,4214.81703171441
16861,7361.36170660683
16862,7372.40291688111
16863,7733.59567189351
16864,8002.29675730879
16865,8203.66030635758
16866,7462.42649039879
16867,3875.18305787458
16868,3233.92050579371
16869,5068.25218326289
16870,4080.60981162664
16871,6369.8692823332
16872,5430.72130481159
16873,6405.96595352211
16874,6561.64612913793
16875,6216.61622817197
16876,6708.2832081992
16877,7260.96226391411
16878,6026.86473423412
16879,6908.91468300871
16880,5653.49894919616
16881,6741.5206016819
16882,6434.80202922846
16883,7921.68269994087
16884,6873.43120550144
16885,7016.28563973328
16886,6423.15092579322
16887,5828.36130240944
16888,6351.03057707168
16889,7389.08868069339
16890,4751.23765857568
16891,5706.89121858431
16892,6357.86230684412
16893,4901.53779039199
16894,5528.0410973797
16895,5188.57444305997
16896,4558.78449562522
16897,6846.56543891838
16898,4452.18890540941
16899,7621.36277438262
16900,5880.85736260861
16901,6323.57023417476
16902,6146.52146934012
16903,7097.54529063349
16904,5265.17280149538
16905,7978.4280673297
16906,6008.2832841217
16907,4160.16801152697
16908,6894.80734035071
16909,5418.72358048244
16910,7478.38138858984
16911,7616.38377528699
16912,6069.87403945341
16913,5126.34811378953
16914,5030.9818700434
16915,4044.29670000206
16916,5483.25051123262
16917,6110.20720042532
16918,5715.00195313137
16919,7170.07666666502
16920,3270.54663127618
16921,6704.06486971082
16922,6374.76591453781
16923,3204.46981826596
16924,2888.39525631364
16925,4073.55206604535
16926,3829.01797864668
16927,3588.62408667362
16928,7281.6828064091
16929,6191.4816275353
16930,5575.23701494255
16931,4492.28471604211
16932,6848.799056456
16933,6690.94147786454
16934,4587.72371604408
16935,5486.45826541695
16936,5705.31174806939
16937,5697.30087399011
16938,5329.56600390726
16939,7168.89551450029
16940,7220.17627043964
16941,3865.63443874448
16942,5386.03091771432
16943,6177.83053021576
16944,4787.94758614461
16945,5781.36451828751
16946,5681.09341314747
16947,6590.35324814847
16948,6950.59436538279
16949,6261.10063072595
16950,4095.53163298518
16951,7537.41748273561
16952,6593.35431048491
16953,4622.9683129891
16954,5212.26251895724
16955,5933.09165907839
16956,5734.01072486022
16957,6953.90445140207
16958,6229.35955093494
16959,7105.04162251804
16960,5678.02600970282
16961,7274.25435652654
16962,7043.28311205138
16963,6772.39983780536
16964,3569.84725508909
16965,6230.05282810619
16966,5091.14065499796
16967,7003.46424787473
16968,6479.12646002387
16969,6302.45720527619
16970,5563.75375642401
16971,7394.33276478156
16972,5777.71879185336
16973,5845.04892943548
16974,5386.61625177603
16975,7493.92421803307
16976,7139.42253800172
16977,6935.95750693163
16978,6162.46704563594
16979,4772.72881144994
16980,6631.94619867036
16981,7762.48708005424
16982,7146.5007343616
16983,6549.86743768726
16984,6029.25380725905
16985,8046.54446211879
16986,5316.86231928903
16987,7042.73452651894
16988,3975.08790819811
16989,5804.19434573558
16990,6585.52072091908
16991,4087.71364506863
16992,4456.20957848586
16993,5351.63058230021
16994,6263.96611944287
16995,4105.95197474917
16996,6931.28762726871
16997,5649.27878687373
16998,4578.86355651912
16999,7416.71898734544
17000,6398.54882825095
17001,6261.22967822389
17002,7701.08890066255
17003,6973.25281690203
17004,4958.07295256417
17005,7064.18715054893
17006,5470.59352810277
17007,3512.69882819495
17008,4319.46611273114
17009,5750.61354700931
17010,7554.65586676787
17011,5726.69026273525
17012,7774.17764145055
17013,3927.86709788941
17014,5602.96721986591
17015,7435.29987718134
17016,6457.78687228823
17017,7169.38974312161
17018,6355.48697336029
17019,6646.95233629911
17020,7185.15110133358
17021,7076.58713604563
17022,6446.36179731568
17023,5948.97284854417
17024,7090.72231184092
17025,5773.90723023438
17026,4536.45747946315
17027,5475.21238928232
17028,5565.74998866931
17029,6645.22054525383
17030,7480.76400070054
17031,4990.13378694938
17032,6001.80973976916
17033,7404.35323835944
17034,5579.03396993738
17035,7550.29724222854
17036,3229.11216865142
17037,7076.16008203566
17038,6458.40032230623
17039,4148.42601509851
17040,6103.37437182392
17041,6853.79561222127
17042,6724.2157426191
17043,7051.04692055644
17044,6463.86181482299
17045,6461.46580773648
17046,4764.74133988665
17047,5040.02196475297
17048,6353.64536057948
17049,6936.49290781121
17050,5720.88639109711
17051,6867.70785332386
17052,6562.36456980699
17053,8003.06345355082
17054,5339.40284859997
17055,7272.35345447205
17056,6080.70703929372
17057,5847.93495874272
17058,4054.55917287826
17059,5698.49036201652
17060,7760.91340558219
17061,5021.73013232845
17062,5505.8340414615
17063,7457.15677208322
17064,7274.47416499211
17065,6976.98214656375
17066,5583.47511740335
17067,6588.44841611061
17068,7007.05237831839
17069,5340.07516753154
17070,4749.49477151002
17071,8147.13782967805
17072,7288.37776230487
17073,6397.35454026308
17074,7307.88029286675
17075,6847.99218675047
17076,6811.56893680398
17077,6641.91574694466
17078,6281.16680938344
17079,5795.84258723374
17080,5298.54144919333
17081,5473.52302147747
17082,3076.27055239109
17083,5816.35425942942
17084,5823.41746934988
17085,6454.93224023927
17086,6463.74595565942
17087,5796.62556468869
17088,5982.43294592487
17089,7304.29640744483
17090,4351.19368175487
17091,6272.75729821964
17092,6709.88359446486
17093,7308.43059401751
17094,7959.60608038229
17095,6458.37202932355
17096,6754.58736915933
17097,4122.37371082253
17098,7143.3587665907
17099,5360.92268069743
17100,7983.15193452152
17101,4555.07485120349
17102,6469.17922096061
17103,6500.70860899571
17104,4181.12903046601
17105,7038.99249633092
17106,7193.7830067125
17107,7451.70849034244
17108,4876.43983671109
17109,6159.00808352409
17110,8106.10571876745
17111,4194.01352966986
17112,7618.30556387771
17113,6692.00703263299
17114,4594.5568467049
17115,5837.14745114764
17116,5358.11384294668
17117,5312.24759601259
17118,6532.83736645823
17119,4251.75630724929
17120,5139.38674093034
17121,5516.97986033219
17122,5580.06214176821
17123,7234.27358089705
17124,5311.16972227571
17125,5753.62390694316
17126,6935.49355505321
17127,6355.41726045701
17128,3114.2108501418
17129,4925.08377831246
17130,7712.78740820311
17131,7507.53061215506
17132,6825.28085415292
17133,6167.69233888468
17134,7675.63100708985
17135,5816.67134765878
17136,4079.51246287687
17137,5118.12355589244
17138,7220.55335427524
17139,7401.18927621975
17140,6251.69159612772
17141,5758.4976245616
17142,8141.84097772962
17143,6430.07114382571
17144,6737.48047488233
17145,5714.33960221101
17146,5783.45039889945
17147,6213.12889438314
17148,5451.16865642963
17149,7230.82329805356
17150,6742.59588421648
17151,6964.86439784528
17152,3170.28459913964
17153,7426.9998799637
17154,4269.44014601571
17155,6992.75423008616
17156,6535.57362222909
17157,5849.38638008323
17158,7245.16227103137
17159,6856.58773047075
17160,5649.15426052239
17161,6162.07421157188
17162,5527.33018781225
17163,6641.4182449566
17164,4163.24351223716
17165,5820.44945810084
17166,6539.22935935735
17167,5821.58763391458
17168,7459.93962802554
17169,7491.05400477717
17170,5054.76493378463
17171,6345.27360478789
