"id","yield"
16561,8392.39374111094
16562,5967.18131346582
16563,5962.06843438651
16564,8143.8997163955
16565,5028.58265995448
16566,6397.05006660993
16567,6912.15018121772
16568,5047.84300087088
16569,6529.15084899003
16570,5415.36351375862
16571,7114.55288898846
16572,7601.22125220115
16573,5095.90934100603
16574,6169.5894842138
16575,5506.17881755451
16576,4493.12710686969
16577,6151.3432653383
16578,6075.08237211583
16579,6481.96784102632
16580,8236.19632433667
16581,5606.32015907454
16582,7093.61060392821
16583,4414.46468231785
16584,7144.33854190949
16585,6635.33212351358
16586,5577.62142019747
16587,5949.9658632435
16588,7688.6156879649
16589,6225.68076731079
16590,7078.19665698317
16591,6308.33250734215
16592,6860.37199703407
16593,5486.47349866095
16594,4924.37801058377
16595,3802.54742994591
16596,6301.00334233306
16597,6378.52832185132
16598,6768.58073884517
16599,3819.57172766508
16600,6577.71786941224
16601,7536.88101176998
16602,5482.2984101828
16603,4506.06360819763
16604,5807.72492194691
16605,6938.35493063851
16606,6718.74608381465
16607,5127.07141401826
16608,7073.36231069972
16609,5690.80532905454
16610,7747.50713594536
16611,5893.85813392925
16612,7032.62399268535
16613,5938.97623677679
16614,3221.46521521007
16615,3713.06852461963
16616,7114.72142204061
16617,3721.1576249005
16618,4615.65322993928
16619,5334.26733111198
16620,7436.96405565449
16621,7973.83525837291
16622,7013.24632152347
16623,7075.34059397362
16624,5571.99172245832
16625,6722.08543869046
16626,6281.05635097698
16627,7955.7134950604
16628,6532.07555298003
16629,7139.42584833973
16630,6669.71778117968
16631,5341.68125614801
16632,5549.48005659076
16633,6493.52588648948
16634,6251.0163662439
16635,5710.69322370314
16636,6371.8909886846
16637,7082.57270544165
16638,5473.2874140942
16639,7587.78417154225
16640,4664.70763577953
16641,6782.54649569022
16642,4335.65383829375
16643,6670.26473548676
16644,6862.31570507303
16645,5925.9750889112
16646,4457.09041404564
16647,6624.75200035277
16648,7003.93361873732
16649,6580.06569510187
16650,7504.97437260345
16651,5596.04081575629
16652,6553.17441706891
16653,5920.9882238291
16654,5477.9851220404
16655,4594.14224732136
16656,5564.70436111086
16657,5889.42150066621
16658,6676.23198797676
16659,5790.14509712878
16660,7253.77532097867
16661,6993.31522602592
16662,5386.76796973799
16663,3804.53568325917
16664,7170.61389126681
16665,5496.40036810722
16666,5300.62913788244
16667,4950.77204441454
16668,7780.39346366525
16669,6933.63438678115
16670,5318.17734095679
16671,6747.00112637382
16672,7648.56104149968
16673,5662.70528866795
16674,5580.72108388372
16675,7640.14933422617
16676,6019.15166351959
16677,7006.08374715601
16678,2949.68205945129
16679,7089.12779328127
16680,5447.59054862832
16681,4222.95543757421
16682,5536.2584135017
16683,5727.29846086163
16684,4494.09535724367
16685,5411.43262306865
16686,6519.63220596752
16687,5479.50077480351
16688,7294.0196143326
16689,5411.27496547104
16690,5441.63975748836
16691,5511.9886831953
16692,6252.2835856815
16693,3519.48659428569
16694,5425.75512213917
16695,6943.58947945582
16696,4437.08945144348
16697,4462.50255748137
16698,4762.42625849998
16699,6263.5672228306
16700,7307.52993524141
16701,4784.50531986078
16702,5366.64329479085
16703,6438.97310988824
16704,4830.51116289916
16705,5926.3740730326
16706,6492.29954464955
16707,4364.95069418043
16708,6577.80939436853
16709,6075.4232708602
16710,8245.38221821178
16711,5766.62104880877
16712,5764.17927006969
16713,8102.93174239025
16714,5783.95462992816
16715,7253.84878977527
16716,7713.88459335284
16717,7358.37164327428
16718,4998.12936093575
16719,5606.08481887724
16720,5545.95989516006
16721,7842.80733772456
16722,4864.61410947909
16723,4769.12731435002
16724,2756.24017183426
16725,5868.237971799
16726,6969.55588576142
16727,5413.92615515746
16728,6559.4885590609
16729,7135.29331018324
16730,6747.20650034255
16731,6327.68273318453
16732,3271.44566518778
16733,5558.65754641642
16734,3483.09255388155
16735,4835.15959795428
16736,6167.25187575159
16737,5489.04644738327
16738,5639.21050823659
16739,6283.20546459923
16740,3838.37621382942
16741,6932.04072072913
16742,5699.65971220654
16743,7440.12952645639
16744,6846.77956703229
16745,6500.10218021017
16746,5139.89303255739
16747,4352.93808555416
16748,5429.56433306801
16749,6512.45921956711
16750,6848.33734779119
16751,7634.22318079
16752,7297.80427798682
16753,5084.52405404797
16754,6533.76000804869
16755,5600.95097130403
16756,5726.36246034113
16757,4284.6574338046
16758,5000.93852342287
16759,5856.25822361435
16760,7347.91412260272
16761,7738.02861925656
16762,3476.73158277016
16763,6441.467237263
16764,6406.3618736253
16765,7114.57388866167
16766,6079.35069768682
16767,5664.01375029349
16768,5387.72175821643
16769,4572.42163352193
16770,5751.66817723765
16771,5702.42841043957
16772,6273.89260021017
16773,6806.65879327009
16774,6659.22292039469
16775,5431.00750172823
16776,7021.77491994929
16777,4269.45500416638
16778,8087.4300839623
16779,5457.84797347821
16780,6656.09455028171
16781,5213.03863969645
16782,7150.88412817111
16783,7181.09277932977
16784,6371.56080064476
16785,6424.44280244226
16786,6035.9180360728
16787,5512.01328053093
16788,4809.6476286944
16789,5540.80818780674
16790,4720.09242893928
16791,7874.60814238988
16792,6451.10435769722
16793,4428.9548161058
16794,6896.65631418085
16795,6712.71136695987
16796,5451.58587342018
16797,6313.42806811686
16798,4650.63960172939
16799,6099.19593584449
16800,5655.52467332871
16801,5668.54637547753
16802,4319.68004765815
16803,7661.28489264725
16804,6447.48315278358
16805,7499.62342237734
16806,6681.95147972244
16807,6896.89041761911
16808,6763.02436224153
16809,8196.84306054064
16810,7285.01997028526
16811,6241.76526184828
16812,4515.79239968696
16813,6768.55214916411
16814,6049.17413550968
16815,5037.4286939894
16816,5395.39800162802
16817,6592.11797155639
16818,7191.05646464866
16819,7366.65031468155
16820,4376.22515366263
16821,4510.08682415471
16822,5785.98100921121
16823,7132.8042756536
16824,7637.83654084517
16825,7042.90801733534
16826,7443.5288898347
16827,5441.98914942747
16828,7937.46716404101
16829,5624.89403591688
16830,5514.03389700037
16831,7586.41147397677
16832,5816.86231122708
16833,8275.89913219832
16834,4809.49418085158
16835,5324.20871712238
16836,4313.05069280885
16837,6030.96132245071
16838,6582.11244285265
16839,6349.88903211833
16840,8615.57435224914
16841,5284.90921432325
16842,5775.96409495669
16843,5583.58706114489
16844,6616.76125933652
16845,3481.79466347251
16846,7173.89439609157
16847,6929.44523305505
16848,4676.34857448966
16849,5567.28585425035
16850,6820.06090248085
16851,5760.66927042757
16852,7664.09991789387
16853,6392.03003698917
16854,7180.13215376311
16855,7180.04750333491
16856,7591.22045621431
16857,3573.17547256282
16858,5539.7280294233
16859,5100.39803793346
16860,4260.45137497998
16861,7301.20807333788
16862,7252.65701872909
16863,7765.23164508218
16864,8058.77720874284
16865,8220.85530671236
16866,7499.88841792207
16867,4000.74375019809
16868,3206.05940541967
16869,5167.15979575642
16870,4151.12226976716
16871,6388.09725980302
16872,5476.4454372926
16873,6832.42752467091
16874,6460.68004094039
16875,6330.45822854995
16876,6713.76471548042
16877,7025.10842724693
16878,6438.14863095638
16879,6904.247679409
16880,5660.22783666879
16881,6750.49449040899
16882,6600.35007698894
16883,8157.66582598705
16884,6917.91874242548
16885,7102.23091925734
16886,6252.7759799691
16887,5817.62669580162
16888,6356.2177446143
16889,7310.51955729727
16890,4881.10267121634
16891,5515.55993586132
16892,6322.10542235927
16893,5110.85896598819
16894,5629.36629720943
16895,5299.47914595403
16896,4538.19134963413
16897,6795.498338606
16898,4630.11813194612
16899,7500.76539407734
16900,5612.42207453059
16901,6280.80338508149
16902,6274.58600338388
16903,7079.28981108781
16904,5301.59651767583
16905,7971.17894409047
16906,5973.95291835095
16907,4458.07021593327
16908,7126.83439482633
16909,5444.74811720328
16910,7548.82562061459
16911,7552.26424638481
16912,6057.81629094423
16913,5178.94990969862
16914,4905.29411118145
16915,4138.83483510039
16916,5402.76244193787
16917,6033.38825289242
16918,5778.35594051255
16919,7124.4895734883
16920,3308.57158363253
16921,6783.77675626316
16922,6498.19869340297
16923,3279.21609889646
16924,3031.45406682585
16925,4338.22433448796
16926,3966.05625344859
16927,3581.67815747413
16928,7169.58269387888
16929,6166.83511830995
16930,5445.26406819663
16931,4498.14591495431
16932,6962.58619438829
16933,6815.23772154524
16934,4663.87483916371
16935,5600.84953921984
16936,5867.45140464037
16937,5647.86661601865
16938,5332.03236202001
16939,7087.60270181098
16940,7223.66241708838
16941,3833.96060084032
16942,5448.43072613144
16943,6145.60101350617
16944,5027.83094303289
16945,5668.17596001403
16946,5697.56360644929
16947,6527.62699249261
16948,7050.46521559285
16949,6093.43867588486
16950,4023.40429766828
16951,7340.6605250365
16952,6741.67158762056
16953,4702.56854974008
16954,5260.4312931209
16955,5653.32015799619
16956,5648.16351212642
16957,6854.85249120487
16958,6146.97187352393
16959,6870.74048166155
16960,5541.55228760058
16961,7309.32798421364
16962,7188.0748860729
16963,6705.08649256385
16964,3720.96841716621
16965,6363.15117495635
16966,5053.76823879017
16967,7028.88476289785
16968,6578.50410425427
16969,6431.89994084281
16970,5514.15379621713
16971,7326.09624115542
16972,5760.39990965683
16973,5831.31086772299
16974,5581.14758794955
16975,7517.66471015299
16976,7257.89215268405
16977,7074.06454713466
16978,6095.1396488379
16979,5087.10514704752
16980,6744.29812147838
16981,7694.40436293804
16982,6992.14082064737
16983,6523.29793392992
16984,6175.0237161327
16985,7883.56766115728
16986,5483.55414432185
16987,7180.31640460943
16988,4314.14721221446
16989,5962.79001182457
16990,6519.57248401961
16991,4309.78982430197
16992,4395.38724585761
16993,5297.15027783232
16994,6370.54154349216
16995,4282.04979144577
16996,6833.90327131044
16997,5575.33017259494
16998,4642.38412549321
16999,7063.54986036552
17000,6703.51113340579
17001,6072.194883839
17002,7583.23614352601
17003,7053.61478776651
17004,4991.71048697552
17005,7011.76108952794
17006,5011.61973727671
17007,3548.06535293148
17008,4536.17831777826
17009,5710.26603602414
17010,7660.86437669943
17011,5923.38975679144
17012,7724.83851529875
17013,4090.79172279855
17014,5786.13897944455
17015,7115.90533518506
17016,6339.81963509882
17017,7176.04825964876
17018,6094.77054523918
17019,6447.87871895207
17020,6993.57614213604
17021,6978.12854126768
17022,6602.8403883969
17023,6088.00300882751
17024,7019.30470819383
17025,5678.37416973075
17026,4609.40954828421
17027,5656.56754033738
17028,5496.18695424496
17029,6660.09489116271
17030,7499.62270823521
17031,5130.3306760827
17032,6050.10666195521
17033,7595.24745885355
17034,5463.19169359401
17035,7627.51911099473
17036,3319.25455425507
17037,6944.49949726819
17038,6200.38816472535
17039,4469.99238948429
17040,6208.5411991985
17041,6855.28030823576
17042,6659.09723419884
17043,6944.52317219963
17044,6538.07096146389
17045,6510.62859888835
17046,4668.07261738828
17047,5326.04064833883
17048,6302.79957897495
17049,6892.47292955631
17050,5462.33663885609
17051,7167.04050511013
17052,6473.19448108941
17053,8190.93715430292
17054,5242.3802846523
17055,7349.28402114938
17056,6023.29956538005
17057,5870.49658680467
17058,4145.29734786367
17059,5609.54587101488
17060,7592.35236886258
17061,5108.24509413031
17062,5407.53371686821
17063,7424.48602372919
17064,7195.09385281944
17065,6920.65677989208
17066,5488.07711184107
17067,6432.49052672294
17068,7104.70682139011
17069,4980.23249667975
17070,4878.03210920002
17071,8186.19631715711
17072,7119.87863977547
17073,6387.88785629355
17074,6998.48719178973
17075,6966.80265708021
17076,6786.24699918709
17077,6571.80376386483
17078,6263.54906360648
17079,5772.43315421634
17080,5416.05104893398
17081,5469.76515269528
17082,3993.5478631388
17083,5794.99717070241
17084,5746.3166580718
17085,6499.0755483852
17086,6458.39019013727
17087,5706.32203492577
17088,5755.49429114116
17089,7364.96242880938
17090,4466.42975005446
17091,6124.74734993988
17092,6718.00327692124
17093,7180.76082851394
17094,8011.48299934552
17095,6404.35569578775
17096,6763.81508724828
17097,4259.43781702235
17098,7206.12771394171
17099,5494.32447160677
17100,8083.48712731825
17101,4658.34311441917
17102,6466.63827454658
17103,6532.43730764795
17104,4232.88045561704
17105,7017.21173843725
17106,6817.34182805178
17107,7441.52156859823
17108,4833.53593308482
17109,5984.43285662904
17110,8197.17410533181
17111,4260.57920819804
17112,7615.0959923983
17113,6664.96817246937
17114,4673.33594745789
17115,5802.32268621302
17116,5362.96268229024
17117,5438.88781966658
17118,6567.28933740678
17119,4542.53840012089
17120,5184.06766987844
17121,5589.16332410916
17122,5573.63518532107
17123,7247.02791356232
17124,5460.21682932162
17125,5690.8231982398
17126,6927.35862180092
17127,6467.11689501676
17128,3196.2714561015
17129,5039.22675265491
17130,7773.58155587844
17131,7415.25259398557
17132,6940.25297725464
17133,5956.11769782963
17134,7819.5432776598
17135,5873.37680107148
17136,4217.53223545391
17137,5095.54621426211
17138,7265.88762698428
17139,7396.65912245041
17140,6488.35751755998
17141,5665.83115458654
17142,8010.50053567446
17143,6424.82241102812
17144,6670.67482633987
17145,5462.83476242699
17146,5717.35855841385
17147,6307.24351312931
17148,5404.01306249552
17149,7072.25831230258
17150,6655.2362909095
17151,6785.32056644736
17152,3133.88713527998
17153,7392.94211931313
17154,4414.53047330508
17155,6965.06846993748
17156,6540.43874644979
17157,5904.07431054383
17158,6994.37563259755
17159,6742.02045019851
17160,5584.68311880581
17161,6128.28035690502
17162,5503.79343852887
17163,6768.94682887625
17164,4330.79118545065
17165,5839.60043376672
17166,6494.48459892642
17167,5917.54274004264
17168,7771.486933069
17169,7490.31573205804
17170,5191.72750774541
17171,6407.60558694165
17172,8294.01184764518
