"id","yield"
16568,5046.99719916083
16569,6539.76004165705
16570,5372.5817926088
16571,7079.76044988064
16572,7713.89134594533
16573,5105.53410270146
16574,6219.48880748339
16575,5420.58697382417
16576,4609.15335181966
16577,6208.41983995979
16578,6130.76669398815
16579,6448.74235939272
16580,8219.93140087599
16581,5601.64941971696
16582,7054.07468655808
16583,4461.71298949695
16584,7108.36212087339
16585,6663.55332832301
16586,5657.73251472432
16587,5951.74084560305
16588,7633.1760148955
16589,6128.01315886725
16590,7090.73455744977
16591,6519.45878635347
16592,6988.57832995613
16593,5501.48926640824
16594,4910.94141150134
16595,3745.6493024841
16596,6260.1659031382
16597,6430.86533435522
16598,6806.05454221642
16599,3811.63509270442
16600,6553.12163455729
16601,7536.47839503605
16602,5503.07641646016
16603,4510.98857282823
16604,5900.78989623123
16605,6868.43389826549
16606,6718.93164327757
16607,5115.25413880999
16608,7048.94893635805
16609,5709.13114026424
16610,7818.55522566667
16611,5905.81781742983
16612,7051.835100758
16613,5965.23329942945
16614,3227.40874410372
16615,3732.03647162533
16616,7177.95434394067
16617,3748.43649218822
16618,4578.00833251533
16619,5264.21647991367
16620,7474.11968972578
16621,7974.40382864066
16622,7003.08976260908
16623,7193.8269578437
16624,5578.45622533435
16625,6717.87640457201
16626,6271.95243559951
16627,7966.554323717
16628,6507.61538825596
16629,7138.519573856
16630,6715.77751271249
16631,5361.14260628164
16632,5545.8801463779
16633,6501.49403331234
16634,6226.19627507249
16635,5789.12472619357
16636,6304.65250099784
16637,7121.29867327951
16638,5432.1281654403
16639,7542.10701687101
16640,4739.58609402999
16641,6781.32768066683
16642,4323.69361471818
16643,6585.78653841446
16644,6891.03698540723
16645,5900.01643366592
16646,4508.69235082916
16647,6627.22838761372
16648,7029.50069758053
16649,6487.29791479884
16650,7509.56317017616
16651,5578.28045459813
16652,6500.421296549
16653,5912.91666040145
16654,5529.50054300116
16655,4605.82760312833
16656,5570.1252249736
16657,5874.1370880851
16658,6636.98277572339
16659,5782.21098491986
16660,7291.12456733233
16661,6981.50335718367
16662,5324.38235818833
16663,3746.21559786189
16664,7178.39017950555
16665,5539.37125674921
16666,5222.36479485362
16667,4943.58605627934
16668,7813.70743565566
16669,7116.95051701233
16670,5380.72596608898
16671,6759.24114640994
16672,7645.92415217584
16673,5719.3214386365
16674,5564.88273533994
16675,7670.12291120279
16676,5962.88466308657
16677,6958.24111196537
16678,2902.423887346
16679,7119.373448253
16680,5485.41694713652
16681,4300.7137663215
16682,5550.6253478076
16683,5753.34416729688
16684,4596.87389840267
16685,5291.90697638542
16686,6588.16102993568
16687,5423.02406225829
16688,7225.21652046941
16689,5508.70114143302
16690,5381.87709615913
16691,5449.92894821783
16692,6219.83809119466
16693,3516.05859166452
16694,5515.56788987836
16695,6953.93894364
16696,4390.50934151433
16697,4399.503887049
16698,4766.37684261739
16699,6280.837057977
16700,7276.45562867746
16701,4858.94510988786
16702,5429.47517073266
16703,6430.13635086949
16704,4905.27101929111
16705,5930.85054959159
16706,6434.04040039188
16707,4512.57563493238
16708,6596.37983631998
16709,6144.81045330847
16710,8261.59512074316
16711,5737.08931436425
16712,5836.69915854001
16713,8152.96050089595
16714,5753.08290829581
16715,7220.4814929786
16716,7730.64741785915
16717,7378.55078914805
16718,5017.21873071004
16719,5635.56996834065
16720,5552.420855169
16721,7766.462773291
16722,4893.06256903866
16723,4765.40951819615
16724,2741.26636065368
16725,5920.94036508809
16726,6880.79141006341
16727,5412.21367005944
16728,6531.73475538034
16729,7268.24933259367
16730,6820.53529660993
16731,6325.7861013231
16732,3309.93228193381
16733,5527.98791626917
16734,3487.42943184353
16735,4811.35619818767
16736,6222.75278139902
16737,5421.47909344351
16738,5647.07050352695
16739,6254.65278016207
16740,3882.71631060515
16741,6837.23524416519
16742,5718.11935447167
16743,7448.69101092628
16744,6709.62232900688
16745,6452.47876255222
16746,5040.607345257
16747,4362.29850315282
16748,5452.04618255589
16749,6551.75831712053
16750,6783.84156999206
16751,7648.31780090907
16752,7328.36884249998
16753,5077.21561415733
16754,6536.937102582
16755,5617.26467146067
16756,5681.545784948
16757,4341.19396237858
16758,5004.71770918567
16759,5811.78781399114
16760,7368.22885135284
16761,7665.04847936265
16762,3468.75620848109
16763,6477.48411074276
16764,6281.54909498384
16765,7111.69733658237
16766,6117.09666371621
16767,5664.6551313954
16768,5498.47873175727
16769,4542.26640075648
16770,5789.10122372407
16771,5736.08317739395
16772,6267.64618488147
16773,6820.37612647477
16774,6701.19784652472
16775,5408.1669634838
16776,7133.81836865881
16777,4313.93822412685
16778,8061.48336382323
16779,5508.12137800067
16780,6618.94921379321
16781,5193.54765388614
16782,7079.54359012934
16783,7175.84186895661
16784,6402.78986060533
16785,6448.32420431262
16786,6045.27287897267
16787,5491.47795879804
16788,4788.50448456833
16789,5587.15758558155
16790,4729.92332571681
16791,7888.10026796711
16792,6475.240779396
16793,4439.75848705695
16794,6944.70788351904
16795,6698.24267784205
16796,5541.3008090555
16797,6221.15143459262
16798,4613.01783316733
16799,6118.55459941582
16800,5679.964359577
16801,5639.86195484599
16802,4284.75031966751
16803,7665.76722009681
16804,6432.98945012768
16805,7548.20809567183
16806,6692.610987236
16807,6900.13541071679
16808,6782.70192073276
16809,8186.18204008313
16810,7300.14661078754
16811,6235.80501366305
16812,4517.67907331857
16813,6825.40102302
16814,6045.22920491134
16815,5103.93927556578
16816,5534.87860730504
16817,6686.88412297933
16818,7175.07627507397
16819,7416.6839318746
16820,4362.48318926752
16821,4433.16889897717
16822,5746.19047109771
16823,7132.86379448903
16824,7713.71210337004
16825,6966.85579973025
16826,7423.4445110391
16827,5533.55156009559
16828,7925.1457177713
16829,5586.00861432443
16830,5404.51108965162
16831,7535.02402093056
16832,5800.45629065229
16833,8288.56141951
16834,4767.40816518078
16835,5297.39341114259
16836,4326.72106392333
16837,6020.98682307736
16838,6626.93779100415
16839,6406.7362618661
16840,8582.56492752701
16841,5293.61481200018
16842,5818.630866319
16843,5569.72187936618
16844,6636.01306668237
16845,3461.89291899029
16846,7188.8689910714
16847,6980.89618090729
16848,4684.24710253266
16849,5544.24094407656
16850,6820.77719685079
16851,5773.81438088699
16852,7724.41184231289
16853,6367.58341775552
16854,7174.81696591753
16855,7158.23646491126
16856,7608.14780348927
16857,3605.25539421933
16858,5571.04659301237
16859,5061.54659106253
16860,4232.145050105
16861,7333.22194546066
16862,7204.1356983133
16863,7693.18014022609
16864,8002.37931832581
16865,8215.25997045376
16866,7551.7387724298
16867,3934.06098497066
16868,3141.53772019499
16869,5148.46429397164
16870,4069.20721209433
16871,6338.29819430367
16872,5521.82514399111
16873,6841.17503031228
16874,6486.95656828471
16875,6363.00338768541
16876,6776.53717352734
16877,7057.38217563688
16878,6428.06956843343
16879,6861.20505848849
16880,5645.22113121563
16881,6747.49705609618
16882,6537.77301003099
16883,8162.53948950133
16884,6913.82077914254
16885,7202.82504533782
16886,6217.1915789447
16887,5821.55607680467
16888,6357.09140291077
16889,7299.74427564183
16890,4901.86801055179
16891,5466.43237238674
16892,6360.56345876088
16893,5095.46495300301
16894,5581.76539250649
16895,5303.41897957202
16896,4600.80720444759
16897,6805.61883654966
16898,4692.853351401
16899,7547.01991845284
16900,5709.69941361094
16901,6275.78458949533
16902,6284.40997177468
16903,7010.15166690068
16904,5317.67938542228
16905,7991.59734954399
16906,6010.52633768333
16907,4517.714309911
16908,7076.80253568018
16909,5492.58344466032
16910,7562.25873847767
16911,7594.3949566853
16912,6157.40871032372
16913,5159.79119004043
16914,5008.81920401112
16915,4086.75563165136
16916,5392.48503092292
16917,6022.12887045952
16918,5783.97237043924
16919,7086.93973779035
16920,3333.43155171266
16921,6779.57865310912
16922,6467.09150699176
16923,3239.55738769752
16924,2948.78677629767
16925,4402.73975254545
16926,3888.31138972948
16927,3591.43613567962
16928,7072.0046457432
16929,6151.43519066164
16930,5539.26472810528
16931,4609.37723820747
16932,7013.52446781406
16933,6855.84216727704
16934,4677.53327594607
16935,5536.06587390027
16936,5825.281844188
16937,5663.16119100547
16938,5421.23405622668
16939,7015.29039457261
16940,7238.59305086445
16941,3804.30005666538
16942,5349.94428735106
16943,6217.40630499534
16944,5051.32502723662
16945,5676.10338820034
16946,5668.70394917776
16947,6554.22613743297
16948,7123.62677240476
16949,6036.41021978637
16950,3968.51840747827
16951,7375.48639696466
16952,6758.04731102596
16953,4717.82260343373
16954,5250.2978088155
16955,5767.533945375
16956,5709.3380384773
16957,6916.07551505206
16958,6141.92755841731
16959,6933.57971032465
16960,5518.16191614533
16961,7315.54027904694
16962,7288.58648968515
16963,6730.8016245377
16964,3594.12625281733
16965,6367.70812604856
16966,5105.19443450232
16967,7052.61284234067
16968,6539.61740319739
16969,6431.99076698422
16970,5435.34523697069
16971,7350.31327145283
16972,5800.96124035866
16973,5842.66641013134
16974,5588.74354592183
16975,7495.87522617489
16976,7266.98747748613
16977,7103.070238427
16978,6145.11433905445
16979,5115.90631074182
16980,6829.69201263585
16981,7722.935791754
16982,6962.17176178133
16983,6552.48503850081
16984,6220.97320897069
16985,7918.37006497925
16986,5440.40272828567
16987,7148.18878104813
16988,4182.36081386067
16989,5942.02300263746
16990,6607.98140167135
16991,4388.56021656217
16992,4410.69573068567
16993,5364.42524973712
16994,6351.23061752676
16995,4328.89162480252
16996,6880.64538076648
16997,5573.68038089709
16998,4622.09533241933
16999,7035.53169473162
17000,6727.889665812
17001,6082.05896692427
17002,7569.24604773771
17003,7093.29007731052
17004,4932.05172775766
17005,6975.41601059134
17006,5089.9437696933
17007,3514.59834231476
17008,4565.06021910859
17009,5704.38716351567
17010,7680.49723433834
17011,5900.93620717862
17012,7717.062333248
17013,4048.78610774489
17014,5745.43422607684
17015,7109.96119867399
17016,6321.29607272703
17017,7135.37647876767
17018,6080.48541684967
17019,6426.56506371855
17020,6980.49610055231
17021,6946.72224825555
17022,6534.05315690247
17023,6209.85682813272
17024,7032.26610818568
17025,5686.35236521214
17026,4586.41764095766
17027,5629.27666641239
17028,5542.95654803767
17029,6678.06865647886
17030,7554.80895971282
17031,5046.14381985048
17032,6050.13045683059
17033,7603.5670650016
17034,5481.145278211
17035,7628.91620940986
17036,3316.12950622393
17037,6950.27395327185
17038,6395.87438794921
17039,4520.20188267933
17040,6182.85789534297
17041,6890.07523557985
17042,6695.70622259557
17043,6821.86800069366
17044,6546.4405742606
17045,6542.6468474952
17046,4658.15975243114
17047,5342.9642179637
17048,6262.28334925885
17049,6944.34717386348
17050,5552.86595875592
17051,7249.23628016402
17052,6497.10193401692
17053,8241.11429943058
17054,5273.27964677009
17055,7418.66940159372
17056,6048.60729379033
17057,5924.89468672909
17058,4194.31149675258
17059,5647.19004401968
17060,7685.40364819431
17061,5074.28899146034
17062,5442.69264773528
17063,7412.66157778056
17064,7162.12693185651
17065,6920.30798066614
17066,5532.45770333134
17067,6415.08064588745
17068,7219.58030174163
17069,4985.65806989573
17070,4917.95115466538
17071,8195.91896513443
17072,7103.20414015623
17073,6383.94297412624
17074,7016.74241814372
17075,6976.0007208119
17076,6756.979607404
17077,6552.47615247717
17078,6248.46493501625
17079,5780.59872713633
17080,5390.81410175131
17081,5491.69271780232
17082,3694.66826221534
17083,5778.41200568707
17084,5721.74594459314
17085,6552.803691501
17086,6415.47420799233
17087,5631.70741541137
17088,5674.32275640499
17089,7336.26471481057
17090,4462.87652796333
17091,6132.93506583305
17092,6636.97531177333
17093,7141.96023250462
17094,7988.45111887971
17095,6431.34193454801
17096,6762.14860055267
17097,4349.35423742895
17098,7278.17567619305
17099,5434.14158545551
17100,8068.79382532837
17101,4674.60390413514
17102,6448.60065401523
17103,6465.19113026981
17104,4307.67999056147
17105,7037.28047440295
17106,6836.8614191624
17107,7432.74731828419
17108,4844.45845505685
17109,5985.04964013752
17110,8235.60318374776
17111,4318.63103302379
17112,7550.74792752917
17113,6685.29970268895
17114,4676.90491844688
17115,5889.7146442586
17116,5345.90541621631
17117,5362.21024127254
17118,6590.42217955618
17119,4532.99716561795
17120,5143.0957397047
17121,5657.76299415087
17122,5581.22653738757
17123,7278.95271907574
17124,5438.12353939309
17125,5680.49239329767
17126,6985.24031163761
17127,6404.67953149249
17128,3187.40919659705
17129,4990.02566226212
17130,7735.95184350128
17131,7432.85489068622
17132,6827.83856554688
17133,5956.62156763171
17134,7779.19611011989
17135,6001.25031283939
17136,4294.06431767434
17137,5134.82925664134
17138,7220.55065075424
17139,7377.84379169554
17140,6444.64350218241
17141,5669.648475951
17142,7975.008026697
17143,6308.10915094297
17144,6689.8628732363
17145,5556.78000004953
17146,5688.26956411733
17147,6332.62402815772
17148,5486.92145248014
17149,7032.80080015744
17150,6740.33530936327
17151,6822.14137920432
17152,3126.78108488447
17153,7379.7741654331
17154,4383.51394285204
17155,6919.76757728186
17156,6537.48781887
17157,5825.45103551904
17158,6998.51909831833
17159,6800.94272756983
17160,5621.54188323034
17161,6118.20695382084
17162,5531.16928065755
17163,6697.03632732699
17164,4310.96913678538
17165,5881.28795000526
17166,6515.68723162965
17167,5964.76987531867
17168,7716.75151320564
17169,7503.85328936314
17170,5155.25667190765
17171,6392.55321617075
17172,8322.61121598618
17173,7126.82269415377
17174,4668.74722484002
17175,6131.66662180282
17176,7154.64536964196
17177,4989.4008997109
17178,6698.79363401616
17179,6525.55570125223
