"id","yield"
16585,6672.32856891468
16586,5592.89025152666
16587,5980.43581032766
16588,7671.52974834966
16589,6181.022200351
16590,7116.21235634766
16591,6760.86110018699
16592,6996.25772978567
16593,5613.31921828134
16594,4933.47612563667
16595,3752.40097373734
16596,6332.057676633
16597,6285.773429743
16598,6818.496823996
16599,3957.59485785767
16600,6554.286561534
16601,7553.86117780132
16602,5500.87973609133
16603,4540.41611148833
16604,5805.84000511267
16605,6858.09133268767
16606,6702.69620094866
16607,5113.75317601233
16608,6930.817554858
16609,5693.17572815667
16610,7873.50732317033
16611,5954.516500204
16612,7009.31629771933
16613,5912.47768271733
16614,3209.11761552766
16615,3770.20283335133
16616,7123.33749716066
16617,3767.317040422
16618,4668.43010459733
16619,5282.99709581166
16620,7453.70735322667
16621,7956.72748286866
16622,6930.71587647366
16623,7439.69925165499
16624,5539.64814944433
16625,6630.10728724666
16626,6331.44217280667
16627,7962.35480163666
16628,6409.22736012634
16629,7213.22963460066
16630,6767.74587993001
16631,5348.83962769567
16632,5550.43052633966
16633,6440.44026020433
16634,6235.810010933
16635,5743.243483227
16636,6265.98929623667
16637,7105.897874351
16638,5398.38767402299
16639,7512.599674014
16640,4723.44234060367
16641,6797.22665840133
16642,4530.11311000599
16643,6695.077638033
16644,6958.52452330233
16645,5958.112858163
16646,4540.40324373166
16647,6672.50511662766
16648,7059.144342991
16649,6544.35107997201
16650,7491.14464734322
16651,5578.507615115
16652,6476.85115867466
16653,5946.87251698233
16654,5500.77844596167
16655,4635.88899343166
16656,5477.11688704933
16657,5882.72818398201
16658,6760.62313536066
16659,5765.24939960567
16660,7263.932056046
16661,6928.732864829
16662,5403.14936887667
16663,3718.36831123533
16664,7233.97947393533
16665,5488.221393679
16666,5293.62971309633
16667,4800.09382015566
16668,7818.83922394466
16669,7381.99062346466
16670,5330.91569620466
16671,6770.81971544833
16672,7677.709033007
16673,5711.725377022
16674,5510.75841631934
16675,7544.33255991033
16676,5974.746558682
16677,6873.80393438
16678,2877.98466738867
16679,7184.80944314733
16680,5376.43522270067
16681,4445.82291307867
16682,5480.86958019667
16683,5819.86702826933
16684,4604.688205181
16685,5174.484916292
16686,6559.74482318833
16687,5353.89452032667
16688,7175.08752892366
16689,5503.68672527233
16690,5437.477029274
16691,5445.994578801
16692,6163.76734745367
16693,3479.88919178401
16694,5501.55932834367
16695,6868.22522789466
16696,4305.99747413399
16697,4480.22730844833
16698,4796.314882321
16699,6254.211762916
16700,7238.97641578233
16701,4800.55027452967
16702,5482.907076645
16703,6446.70815062999
16704,4899.07447038416
16705,5882.07786853667
16706,6406.94839199466
16707,4595.89356671066
16708,6611.053231026
16709,6103.27856269099
16710,8317.38174276866
16711,5662.919020409
16712,5896.46354572333
16713,8159.13822143899
16714,5753.719489868
16715,7197.090581257
16716,7744.94307683466
16717,7366.062173861
16718,5087.28998213567
16719,5645.62298604067
16720,5449.96311388833
16721,7786.10349294299
16722,4855.25641207733
16723,4731.36271311133
16724,2716.313684888
16725,5893.14167189767
16726,6792.12767476633
16727,5394.44525464766
16728,6591.82339435533
16729,7235.46988670234
16730,6832.579962362
16731,6283.807641905
16732,3242.53137480599
16733,5432.24855414934
16734,3419.56003729334
16735,4823.22120175933
16736,6265.33431854324
16737,5399.086302378
16738,5580.653853137
16739,6323.12581904083
16740,3893.90441457866
16741,6851.65672691334
16742,5766.83749824001
16743,7439.54371652
16744,6759.51251936667
16745,6468.74361815566
16746,4893.79909961
16747,4486.57780835666
16748,5434.49292559266
16749,6548.953794958
16750,6837.08726313233
16751,7604.96925213
16752,7208.94207698534
16753,5119.754483467
16754,6497.07437767233
16755,5567.04238476833
16756,5683.56647020899
16757,4405.59605079533
16758,4944.59458675567
16759,5830.35124505967
16760,7484.69118272333
16761,7585.91150779501
16762,3499.59379197734
16763,6393.17237494267
16764,6282.42098694534
16765,7057.27623844733
16766,6091.94180343817
16767,5649.84495522566
16768,5429.00320638099
16769,4502.11518738967
16770,5788.43598701267
16771,5797.11045028633
16772,6254.51419323833
16773,6765.66734629401
16774,6667.841394656
16775,5471.783098483
16776,7114.15228345604
16777,4442.77111394467
16778,8036.53634152366
16779,5408.05814894466
16780,6647.89776334734
16781,5227.33018120033
16782,7163.45010945633
16783,7217.26396188333
16784,6502.11021702867
16785,6491.99537222833
16786,5981.71079180234
16787,5444.206519068
16788,4853.36816057534
16789,5621.65520024899
16790,4722.511516969
16791,8057.589284782
16792,6617.41161434533
16793,4558.043305281
16794,7005.095821343
16795,6631.85619810391
16796,5458.69774544067
16797,6301.290480492
16798,4607.646626584
16799,6147.33969516934
16800,5586.41177448333
16801,5676.37694997766
16802,4264.455994443
16803,7643.74447559034
16804,6385.406896932
16805,7560.83977157767
16806,6595.44745256999
16807,6972.41651482067
16808,6849.980817307
16809,8195.58135032899
16810,7428.84365707233
16811,6244.64735903432
16812,4559.53582668133
16813,6741.82446271199
16814,5956.52805534067
16815,5023.230516908
16816,5659.97222983049
16817,6953.817538274
16818,7184.828392648
16819,7441.71922490767
16820,4357.05303623766
16821,4454.80049110467
16822,5748.60848653334
16823,7056.59241830133
16824,7703.89673639134
16825,6995.79697034401
16826,7389.63624631167
16827,5482.149073264
16828,7909.17688649933
16829,5606.30952791814
16830,5411.424879605
16831,7536.82830026633
16832,5771.886415941
16833,8288.93364277868
16834,4761.79330746801
16835,5200.76476393933
16836,4216.242070699
16837,6158.19781545333
16838,6646.30947102933
16839,6380.21336352933
16840,8545.08538605433
16841,5239.70968674534
16842,5815.68993047666
16843,5515.44616972158
16844,6588.09589881967
16845,3393.69614749133
16846,7144.85476501957
16847,6983.53926621833
16848,4687.92141750299
16849,5503.219914345
16850,6926.46601263967
16851,5770.78655144533
16852,7725.36647854266
16853,6414.41927647066
16854,7143.23800279533
16855,7135.574223848
16856,7581.80584802834
16857,3538.86789931867
16858,5471.87728127167
16859,5102.01116080834
16860,4286.35853083634
16861,7298.958471923
16862,7303.32190892501
16863,7688.54470238866
16864,8052.46798669867
16865,8221.96190101867
16866,7576.74206715567
16867,3974.76532432533
16868,3093.18685575333
16869,5094.20094304233
16870,4034.52276742133
16871,6345.86950177133
16872,5485.10014212866
16873,7095.68446561533
16874,6447.63220199695
16875,6260.80609130366
16876,6751.02193090167
16877,7104.60725421466
16878,6409.88337924867
16879,6904.90623632566
16880,5671.58970348733
16881,6716.38615548067
16882,6538.49731012563
16883,8122.41876091167
16884,6946.69171713168
16885,7274.31216838866
16886,6228.37040950333
16887,5808.608413788
16888,6361.56158759866
16889,7310.29203878268
16890,4781.78723559267
16891,5481.33392202434
16892,6293.04725012567
16893,5000.05241638733
16894,5480.72523020933
16895,5265.37812819634
16896,4627.46283740633
16897,6985.68583853132
16898,4675.34360798067
16899,7566.53448752166
16900,5536.12303579334
16901,6315.87365399066
16902,6278.94463626
16903,6944.34184006333
16904,5297.98828433767
16905,7998.13007077199
16906,6020.890914297
16907,4495.530036208
16908,7042.779235556
16909,5368.03952825767
16910,7576.44785656166
16911,7632.36264865599
16912,6226.089904936
16913,5172.140541327
16914,5106.57963114567
16915,4050.19011245433
16916,5455.81985601633
16917,5950.92316052234
16918,5720.867908409
16919,7070.62607927168
16920,3317.11318276366
16921,6779.58449689404
16922,6435.05689682034
16923,3198.64605415867
16924,2946.21760944466
16925,4440.66375271133
16926,3861.99759773067
16927,3507.35559036801
16928,7101.800809095
16929,6173.84115476434
16930,5489.46627578901
16931,4645.16286942133
16932,7086.195150711
16933,6938.448818762
16934,4651.75685178
16935,5535.58487429299
16936,5843.071540169
16937,5650.47957126667
16938,5433.42440328267
16939,7130.02686430334
16940,7277.79786325899
16941,3769.81163671167
16942,5183.12670142733
16943,6144.55279390567
16944,5159.61962494033
16945,5674.34641774166
16946,5564.05316378533
16947,6597.03422418167
16948,7125.68063238166
16949,6062.22098760933
16950,3735.13381967633
16951,7387.95600439066
16952,6801.15894866967
16953,4705.03016473566
16954,5265.48974991933
16955,5700.28329087967
16956,5729.17543328133
16957,6970.15239829233
16958,6108.35049308067
16959,6821.83348631866
16960,5413.536368169
16961,7294.62526324533
16962,7250.30643824766
16963,6716.40878041635
16964,3583.88219978534
16965,6377.92693794134
16966,5156.95150885601
16967,7086.992566291
16968,6535.58142747
16969,6445.214197652
16970,5393.22284571066
16971,7413.51101536566
16972,5796.62678147866
16973,5803.75812034734
16974,5528.09031527485
16975,7474.76511000267
16976,7290.13843015467
16977,7133.327540453
16978,6083.33720671766
16979,5054.78546176667
16980,6872.94560530467
16981,7692.25173116566
16982,6973.89909860668
16983,6567.76434481433
16984,6221.55321616366
16985,7884.78871956933
16986,5384.90555196099
16987,6987.22882733633
16988,4134.980660852
16989,5920.79121181634
16990,6642.66209696167
16991,4426.03690493333
16992,4432.27929265767
16993,5399.05754581533
16994,6403.304618153
16995,4297.41342551066
16996,6960.82616856934
16997,5617.1228826
16998,4630.75126091633
16999,7196.033693065
17000,7089.39219165133
17001,6069.54884102333
17002,7548.37117982066
17003,7069.548217954
17004,4984.18980427167
17005,7011.10067658167
17006,5180.60846155966
17007,3460.55750391033
17008,4585.66263556733
17009,5714.66636922052
17010,7669.63486611366
17011,5812.29883857133
17012,7714.08258243233
17013,4018.79161640933
17014,5629.60286981333
17015,6998.53351749066
17016,6328.113292102
17017,7156.92054720399
17018,6082.10324082533
17019,6368.359026187
17020,7003.354518062
17021,6925.26758346867
17022,6412.83193292267
17023,6347.47242487598
17024,7072.61111609433
17025,5699.627881649
17026,4513.87967484733
17027,5625.79455453
17028,5516.457069957
17029,6744.97810659234
17030,7579.56807189034
17031,5042.52596361167
17032,5911.34295528101
17033,7577.22847262166
17034,5414.48288713533
17035,7588.37412155032
17036,3250.046509531
17037,6963.237097693
17038,6385.485430416
17039,4551.06229129133
17040,6184.11021158966
17041,6889.214343917
17042,6642.93395281334
17043,6585.20976845167
17044,6540.829074799
17045,6515.13942993766
17046,4652.840564925
17047,5537.85582239966
17048,6237.17384969367
17049,6986.22704930267
17050,5479.98927689833
17051,7152.22014137101
17052,6483.88830272733
17053,8264.58232950799
17054,5189.664684035
17055,7416.83212038
17056,6107.05068090834
17057,5913.201707079
17058,4390.27354502067
17059,5566.97329601767
17060,7836.45194521066
17061,5087.98700552867
17062,5463.52047445523
17063,7438.72022892766
17064,7132.799516845
17065,6872.19226824734
17066,5520.607910421
17067,6395.135121956
17068,7272.96297261333
17069,5072.75213148533
17070,4799.453187766
17071,8250.89438921566
17072,7061.53351762332
17073,6463.58450348566
17074,7116.25487667966
17075,6902.814434975
17076,6720.288320987
17077,6563.75484435433
17078,6224.801226564
17079,5804.79255441234
17080,5363.01900934534
17081,5453.06420977867
17082,3299.22638967133
17083,5820.78530280033
17084,5631.96811888
17085,6585.88755543133
17086,6444.880225793
17087,5537.124742288
17088,5653.65725059966
17089,7376.60024243433
17090,4399.461701704
17091,6164.97585424067
17092,6544.783468892
17093,7133.61431225334
17094,7996.53262399833
17095,6544.50060434066
17096,6715.53179088799
17097,4404.48794829133
17098,7338.92924097033
17099,5386.842117307
17100,8036.732332397
17101,4616.77222804833
17102,6392.72921174
17103,6475.64194742167
17104,4438.74813266933
17105,7077.14747974767
17106,6885.12188423466
17107,7453.27412160601
17108,4820.45060738033
17109,6031.709902022
17110,8245.98000734204
17111,4461.40121035033
17112,7468.47385798266
17113,6625.56091950863
17114,4642.27899988033
17115,5899.31919983999
17116,5366.997357489
17117,5331.191168643
17118,6605.40534537666
17119,4571.86793814866
17120,5073.97602104233
17121,5559.04474166367
17122,5496.789852529
17123,7239.25543045834
17124,5376.44886164766
17125,5748.74904192333
17126,7015.43621647366
17127,6390.499814793
17128,3193.19239093831
17129,4970.88279797699
17130,7779.98069099767
17131,7486.00372124266
17132,6728.59703347767
17133,5923.11947165134
17134,7720.40342240333
17135,6024.51962648266
17136,4393.19280395267
17137,5314.00603049734
17138,7236.046789498
17139,7419.395933839
17140,6455.88990076601
17141,5646.70218577099
17142,8040.343617064
17143,6274.414899061
17144,6685.88709908636
17145,5681.79099286733
17146,5734.51881460466
17147,6299.93605687833
17148,5402.80724815499
17149,6970.483426839
17150,6682.94826054833
17151,6892.822935226
17152,3046.64663559666
17153,7416.36696644633
17154,4416.436703524
17155,6740.808435647
17156,6576.92036787267
17157,5855.01233487533
17158,6961.30535020533
17159,6862.40377025267
17160,5647.82354275133
17161,6120.49791536633
17162,5539.47117797978
17163,6642.603860998
17164,4148.53830181266
17165,5859.723390104
17166,6549.12424077366
17167,6008.22819261299
17168,7673.956992713
17169,7493.62620519433
17170,5174.62852910067
17171,6409.69770295333
17172,8334.38539890466
17173,7155.216629561
17174,4628.38620763233
17175,6183.95576916166
17176,7133.81408610967
17177,4927.70884071866
17178,6737.441133824
17179,6518.227788095
17180,5525.30907268967
17181,7133.32804477677
17182,6368.57861553966
17183,3737.32678063134
17184,3561.02116040334
17185,7147.91919169
17186,5095.69738323166
17187,7537.364580998
17188,5088.93511989566
17189,4928.70941635867
17190,7004.25146760532
17191,7110.75634962266
17192,3151.291151469
17193,6925.39106088399
17194,5394.97151837466
17195,5810.52701049366
17196,5295.956609046
17197,5816.80668709767
17198,5205.69438136433
17199,7206.77605151766
17200,5852.20157092732
