"id","yield"
16561,8486.11443736113
16562,5973.83956075519
16563,5848.56678906075
16564,8138.18683568284
16565,4974.04929686011
16566,6105.29994468898
16567,6885.28793928659
16568,5197.18415017663
16569,6539.31493987262
16570,5358.22824067578
16571,7280.36898758057
16572,7648.41630647132
16573,5102.72065292876
16574,6138.86216336292
16575,5652.41540997141
16576,4437.69342548243
16577,6009.01024565096
16578,6215.52819998081
16579,6312.8455786409
16580,8220.91811420727
16581,5882.22884965465
16582,7188.17337268541
16583,4521.43855947402
16584,7453.52391002803
16585,6639.57467132314
16586,5546.73856331257
16587,5884.90216371219
16588,7750.48306095489
16589,6230.4376577108
16590,7024.44090950543
16591,6767.372084438
16592,6823.45221605124
16593,5213.28159529835
16594,4819.2426557349
16595,3645.90174958944
16596,6329.22537281389
16597,6530.97140370222
16598,6759.38408429504
16599,3688.11063024576
16600,6615.43864957719
16601,7450.15683161304
16602,5162.42083216771
16603,4396.57145206841
16604,5542.74117247215
16605,7161.75562794845
16606,6859.02054343704
16607,5010.4016261648
16608,7312.601818339
16609,5869.85017801374
16610,7849.44420629674
16611,5707.42592847794
16612,7098.64607985535
16613,5857.51812921699
16614,3132.15452810319
16615,3765.71022843488
16616,7081.61840153048
16617,3696.00776684173
16618,4378.76323107115
16619,5347.75011606992
16620,7477.08092853146
16621,7951.89286519961
16622,7023.69123066848
16623,7203.41859822684
16624,5397.37598739283
16625,6847.2802089001
16626,6327.66793260005
16627,8343.03168541315
16628,6339.91527720192
16629,7298.6938437513
16630,6606.34428364116
16631,5207.47690989072
16632,5561.36248223032
16633,6470.77230919437
16634,6264.01134237368
16635,5375.39654371586
16636,6306.87223639269
16637,7139.29892062596
16638,5393.77978134332
16639,7710.49667583397
16640,4654.64961803084
16641,6725.03664351983
16642,4251.62287178057
16643,6581.7884079289
16644,7392.49587557543
16645,5806.77900741085
16646,4244.81894772822
16647,6503.5702814291
16648,6872.14176894013
16649,6642.69550688766
16650,7477.3386847641
16651,5518.41898538992
16652,6646.7476289012
16653,5907.14957766185
16654,5478.79535101621
16655,4363.47042111581
16656,5639.27848196679
16657,6051.64006773299
16658,6602.52164288283
16659,5545.3433548976
16660,6981.26270925575
16661,7159.38632740314
16662,5285.71503808188
16663,4000.05856143978
16664,7192.02627970919
16665,5539.41050863038
16666,5321.58320804377
16667,5052.88097112471
16668,7838.18075521395
16669,7581.37686002691
16670,5435.85582452133
16671,6748.47849913028
16672,7775.3496607889
16673,5652.91602919297
16674,5694.21885771414
16675,7799.4408690709
16676,6183.33122740745
16677,6778.17884366457
16678,2964.60235926229
16679,7024.06939084762
16680,5568.68208550882
16681,4186.55763146421
16682,5621.64903722533
16683,5479.24711019436
16684,4391.99818180649
16685,5736.3012338326
16686,6853.1807374577
16687,5294.95408345082
16688,7417.14207843713
16689,5287.1962300259
16690,5196.04056822401
16691,5504.35914905366
16692,6108.31184909493
16693,3298.7465853802
16694,5472.02438626013
16695,6785.83350618702
16696,4271.58703001927
16697,4297.31328434651
16698,4824.06814979746
16699,6291.9317701251
16700,7272.76939203203
16701,4817.89753400886
16702,5471.55142539718
16703,6496.04423871824
16704,4780.77640957555
16705,6035.55105778813
16706,6654.21060459915
16707,4232.5662025103
16708,6766.71217479761
16709,6130.63744591596
16710,8525.80297160832
16711,5637.53225879416
16712,5605.47868135599
16713,8210.77017351653
16714,5844.66371105778
16715,7209.18498658197
16716,7829.51037190154
16717,7504.60813425078
16718,4991.82683998483
16719,5676.02609515863
16720,5441.77674499569
16721,7874.8445702275
16722,4832.93648612057
16723,4626.79065149084
16724,2508.10907383672
16725,5966.85577775191
16726,7099.05446254324
16727,5424.24769461833
16728,6343.13641973004
16729,7084.00971288695
16730,6690.30570556421
16731,6228.07779101158
16732,3114.17327667957
16733,5574.722010767
16734,3276.91892305605
16735,4685.10602827156
16736,6005.99325849156
16737,5281.73722110745
16738,5248.85367545287
16739,6305.52057105085
16740,4024.65825266328
16741,7011.79021262759
16742,5690.41589855442
16743,7329.75498195921
16744,6516.95733296833
16745,6383.32038246247
16746,5205.18074958914
16747,4210.70484474317
16748,5489.40860531127
16749,6519.44777365609
16750,7313.20087239849
16751,7654.49551204661
16752,7255.22286536811
16753,4922.42484621953
16754,6659.77885061235
16755,5702.57886457147
16756,5730.0935244511
16757,4293.759023984
16758,4944.71469479344
16759,5900.94673010939
16760,7387.10411306726
16761,7844.53971471452
16762,3582.17589139765
16763,6611.19207331777
16764,6134.04982474051
16765,7282.80357757929
16766,6025.45394549343
16767,5899.83830139867
16768,5408.95367676043
16769,4361.67741666628
16770,5671.12698970029
16771,5746.31714068413
16772,6270.58890995126
16773,6980.51021354798
16774,6820.42449359358
16775,5463.95526207894
16776,7040.16914093421
16777,4114.12629921261
16778,7998.675606363
16779,5459.9562791112
16780,6547.54353007379
16781,5047.30865702324
16782,7195.17075508249
16783,7430.57590540638
16784,6303.11847285147
16785,6466.70047389837
16786,5994.41124686711
16787,5788.39276842847
16788,4921.58076257097
16789,5559.41535671117
16790,4613.32633453009
16791,7904.35379999611
16792,6346.98589042033
16793,4392.54756230429
16794,6841.39135542461
16795,6670.03786564403
16796,5366.66464931123
16797,6268.07464248558
16798,4538.49492713162
16799,6171.61056698683
16800,5645.15907455523
16801,5828.79242150786
16802,4155.79353500466
16803,7617.00268531972
16804,6418.61666936884
16805,7255.874028761
16806,6666.16044720507
16807,6939.95905707502
16808,6704.5669797724
16809,8084.56960419248
16810,7493.85446611398
16811,6122.93073908911
16812,4587.0627726536
16813,6900.55333954506
16814,6117.23398687411
16815,4874.86218315752
16816,5723.74300206305
16817,6208.38929011329
16818,7313.69383974467
16819,7487.65216707509
16820,4344.16090615084
16821,4310.58824075986
16822,5883.62411017025
16823,7326.89580325563
16824,7740.38693866327
16825,7103.10561310956
16826,7543.91495274709
16827,5456.51504460237
16828,8177.13199049685
16829,5606.34884800446
16830,5354.1128707426
16831,7635.89244489448
16832,5720.73816870978
16833,8402.66790766829
16834,4704.76915972767
16835,5546.67877536752
16836,4070.84996300465
16837,6081.71419442506
16838,6675.8103158014
16839,6276.58061821359
16840,8593.87144535819
16841,5124.44010634024
16842,5771.71174630635
16843,5645.25388345567
16844,6797.12949837538
16845,3408.57454615316
16846,7218.34557294469
16847,6981.70630660896
16848,4369.53758274544
16849,5491.23779181646
16850,6839.68291442454
16851,5495.13453335218
16852,7873.69862079872
16853,6393.01077176507
16854,7396.94749562278
16855,7283.80309663241
16856,7652.88724401108
16857,3593.34673478599
16858,5492.84408001321
16859,5365.95234498799
16860,4122.12541811034
16861,7323.75627333765
16862,7367.1014276811
16863,7963.08996783193
16864,8132.05250098688
16865,8289.17683039303
16866,7535.81600234658
16867,3988.71815842766
16868,3047.17511916809
16869,5096.29809563347
16870,4063.49035605813
16871,6498.44941442952
16872,5372.04651451206
16873,6315.53949236488
16874,6652.80454669377
16875,6158.9040743937
16876,6774.92158647134
16877,7319.39664954132
16878,6152.73014416404
16879,6922.85079650399
16880,5499.64406919992
16881,6733.48213305501
16882,6526.93694386058
16883,8240.71572535852
16884,6922.07789211664
16885,7156.28068777134
16886,6524.75078207768
16887,5806.589834923
16888,6335.55209595394
16889,7479.79032568078
16890,4886.17488836177
16891,5717.05337650469
16892,6388.29543496753
16893,4976.08652957608
16894,5536.56341653428
16895,5091.70507551974
16896,4523.47043310972
16897,6731.18761180049
16898,4451.59413035684
16899,7742.66534605856
16900,5969.40141274208
16901,6390.80966597692
16902,6158.0405937539
16903,7058.21266437157
16904,5373.88127177254
16905,8179.2382699421
16906,5941.06506636791
16907,4141.94092894472
16908,6963.21849243269
16909,5601.22804647049
16910,7474.27968712573
16911,7661.9927397941
16912,6153.96844647525
16913,5091.30806776879
16914,5163.55196223976
16915,4063.78855906445
16916,5734.14576789953
16917,6063.29895725075
16918,5808.06838530411
16919,7158.90435010926
16920,3180.42722142399
16921,6716.36234595169
16922,6442.40865754591
16923,3169.10807832765
16924,2876.90347066271
16925,4249.58448380858
16926,3738.48102857109
16927,3535.3666339558
16928,7286.69648736971
16929,6109.69950941651
16930,5435.84970224523
16931,4467.64604059328
16932,6769.73666839977
16933,6700.27045077525
16934,4727.59103749544
16935,5530.8360363177
16936,5815.49266483369
16937,5704.86888747805
16938,5380.3430663589
16939,7085.16669470927
16940,7217.16107634611
16941,3797.8186351485
16942,5536.98001459785
16943,6129.05722204306
16944,4867.5859229576
16945,6093.95883088716
16946,5633.74963711667
16947,6635.99874637168
16948,6810.45975852079
16949,6209.84968269317
16950,4165.45171301586
16951,7614.21536087464
16952,6621.26822549823
16953,4742.48273786386
16954,5212.11185031127
16955,5871.0245912258
16956,5713.58178959831
16957,6975.00912817222
16958,6152.81369315683
16959,7033.06546987849
16960,5754.16454569351
16961,7425.97419435717
16962,7011.96150214986
16963,6689.43591291274
16964,3354.97573399804
16965,6332.07965516362
16966,5016.58040586162
16967,7034.65802368913
16968,6546.45832562504
16969,6464.06318564326
16970,5547.59172900981
16971,7387.88304200676
16972,5837.63744113372
16973,5739.28805519358
16974,5276.47048879308
16975,7651.04447413211
16976,7210.52359677513
16977,6995.61186865184
16978,6201.94386523365
16979,4763.21447409435
16980,6632.484682117
16981,7867.19082152718
16982,7152.83112089184
16983,6679.15428487245
16984,5930.34693170843
16985,7843.55442748095
16986,5363.14704326955
16987,7230.06387737024
16988,3770.70167756591
16989,5770.81503375952
16990,6445.58365485443
16991,4190.73859403748
16992,4438.95276339888
16993,5354.42779958959
16994,6311.80289110458
16995,4141.21546615423
16996,6888.47258261538
16997,5739.8079585639
16998,4642.93109176685
16999,7520.02164691969
17000,6256.55865582942
17001,6202.65084622597
17002,7787.54509788862
17003,6982.30591336868
17004,4913.55969791853
17005,7142.54945161648
17006,5345.35786644108
17007,3592.93070756296
17008,4261.96894372335
17009,5799.29662278641
17010,7590.52104836286
17011,5789.22518635014
17012,7913.90967243664
17013,3980.57470925951
17014,5443.73570678462
17015,7319.44752408621
17016,6566.34236624185
17017,7465.6440126452
17018,6240.10047353603
17019,6655.81475581235
17020,7030.24482530054
17021,7057.47992104438
17022,6390.31283429119
17023,6092.5964486327
17024,7050.48535065154
17025,5770.38374753678
17026,4582.32852426991
17027,5378.10911037286
17028,5601.33149169728
17029,6670.29045500485
17030,7484.19421912602
17031,5030.0617883869
17032,5947.43641052689
17033,7951.34536743391
17034,5575.00506474205
17035,7587.92085671491
17036,3207.14882375349
17037,7160.84971603628
17038,6101.81603380144
17039,4312.81116757059
17040,5989.1802176613
17041,6887.80942978991
17042,6541.11373458586
17043,7142.55832560136
17044,6492.32044291732
17045,6239.76002862383
17046,4791.13002239488
17047,4988.570272737
17048,6378.98030138035
17049,6911.94682780902
17050,5704.21829268768
17051,6912.77266080909
17052,6683.90412559039
17053,7757.41489294263
17054,5290.10173343395
17055,7503.90468916176
17056,6169.4823361153
17057,5970.67312618393
17058,4098.54651560659
17059,5842.39004882534
17060,8027.07522812189
17061,4960.95525860351
17062,5328.93297752839
17063,7464.80395336782
17064,7283.18809719576
17065,6924.81588084199
17066,5618.36203877924
17067,6720.13693330886
17068,7121.29353191524
17069,5495.73025821971
17070,4774.65175330703
17071,8068.41391125621
17072,7281.13926878655
17073,6314.3107725337
17074,7242.11099104827
17075,6893.54987490747
17076,6825.68888880672
17077,6690.99264703415
17078,6460.73079116305
17079,5805.30991074709
17080,5212.2196779162
17081,5300.69651456584
17082,2860.31350164746
17083,5836.65820125577
17084,5727.07906854459
17085,6421.5296048576
17086,6433.88048418361
17087,5875.11518498875
17088,5924.83281634276
17089,7406.58737607034
17090,4341.61741251346
17091,6389.79800706621
17092,6499.75692468663
17093,7246.93542835421
17094,7874.99688328643
17095,6491.18117335121
17096,6842.88052397833
17097,4111.19495628059
17098,7070.28151873951
17099,5269.93072093523
17100,8147.15109642466
17101,4643.13417196643
17102,6519.93522240898
17103,6649.68656189569
17104,4129.25975693959
17105,7038.05168603627
17106,7318.51036859941
17107,7679.6298928277
17108,4887.56210237592
17109,6275.52661173836
17110,8071.06628816891
17111,4235.38820201712
17112,7850.66784358616
17113,6635.56800361537
17114,4522.93011844156
17115,5829.81545516223
17116,5256.91174549191
17117,5299.98486123045
17118,6669.87365835018
17119,4364.55915963619
17120,5208.48077909464
17121,5366.73569570936
17122,5515.69122014407
17123,7334.28596283029
17124,5243.15108516704
17125,5692.36095130682
17126,6927.26686214857
17127,6412.08195759191
17128,3021.86391975029
17129,4919.41790790029
17130,7684.55620775823
17131,7504.32842835256
17132,6962.16117940625
17133,6054.60950629951
17134,7846.09840511258
17135,5860.60103284297
17136,4198.08934236973
17137,5083.51236872983
17138,7316.17231270646
17139,7443.80468151029
17140,6192.96683544235
17141,5822.70569277828
17142,8427.38767974061
17143,6557.9279905082
17144,6711.22367016397
17145,5407.90881523053
17146,5768.92611103194
17147,6430.93194907
17148,5343.96245662762
17149,7186.77703403784
17150,6778.72688268529
17151,6985.06003814495
17152,3235.06219455315
17153,7495.22255026361
17154,4220.32840762698
17155,7091.89683246137
17156,6625.96204669034
17157,5904.99162371948
17158,7203.86612302926
17159,6836.33136869218
17160,5682.38346017433
17161,6170.19008551844
17162,5516.21840945842
17163,6742.66460289099
17164,3793.9394916839
17165,5673.09205029255
17166,6521.49902868044
17167,6005.07498011954
17168,7632.36204885399
17169,7483.8227910089
17170,4995.18364408524
17171,6426.32229926698
17172,8238.59948339075
17173,7149.4814477747
