"id","yield"
16561,8413.21188700449
16562,6088.10557281932
16563,5942.93728792274
16564,8060.88370756972
16565,4907.00150220758
16566,6250.80532971167
16567,7024.76415386223
16568,5272.55583281792
16569,6460.3822870072
16570,5537.70308469216
16571,7393.87841978468
16572,7676.92452568191
16573,4961.96777100375
16574,6233.39082148314
16575,5570.48965810429
16576,4430.24423601292
16577,6133.98347070594
16578,6015.67008664667
16579,6488.50875934705
16580,8135.01018169533
16581,5864.43089232339
16582,7262.35711342233
16583,4533.28798182293
16584,7320.88620092399
16585,6729.78537564765
16586,5510.38707013088
16587,5776.07297622295
16588,7694.41845457374
16589,6273.85043800006
16590,6999.74627678756
16591,6594.53100367938
16592,6847.4191943952
16593,5371.55357104081
16594,4873.32867908947
16595,3685.14604509174
16596,6345.44485755156
16597,6417.38656074953
16598,6765.28461150347
16599,3933.91283224033
16600,6620.97024808482
16601,7460.1376980747
16602,5220.16486746152
16603,4415.89800744989
16604,5557.84656408832
16605,7320.42655480128
16606,6821.27852904374
16607,4972.99436006247
16608,7319.35813274694
16609,5741.14771277827
16610,7793.84938902909
16611,5769.04720998076
16612,7142.1770304399
16613,5899.83141558779
16614,3180.93458617729
16615,3738.60408245849
16616,7015.98153756338
16617,3680.673516001
16618,4300.65841696619
16619,5404.51876257708
16620,7427.60324862388
16621,7958.91948990805
16622,6879.97882160315
16623,7661.42903220297
16624,5488.08593615879
16625,6857.06748522317
16626,6345.41826974361
16627,8029.00760231868
16628,6472.17070994941
16629,7338.64705791528
16630,6698.84874419982
16631,5332.84523237805
16632,5589.35930866598
16633,6402.48241181831
16634,6214.78330821973
16635,5528.50790136185
16636,6337.45724373121
16637,7021.07885540005
16638,5418.24656834727
16639,7515.26308149406
16640,4612.45923126118
16641,6725.81082823291
16642,4054.18574327613
16643,6661.51370536232
16644,7260.9132259281
16645,5838.08416629619
16646,4063.48845946121
16647,6578.68652284696
16648,6870.07618663623
16649,6596.82825675945
16650,7472.9706507451
16651,5689.25450692355
16652,6458.97819370555
16653,5940.04532424614
16654,5472.37036334256
16655,4313.10380125139
16656,5591.34537787237
16657,5978.27419869943
16658,6639.90653405071
16659,5614.44981472944
16660,7043.93526564677
16661,7206.52587439187
16662,5402.71471898161
16663,3873.14220006078
16664,7226.26809345563
16665,5467.81340473545
16666,5287.45346859811
16667,5143.57928564959
16668,7683.65305149678
16669,7826.29576581319
16670,5487.37970502297
16671,6793.33480005944
16672,7691.69626950745
16673,5675.013877352
16674,5714.94468616623
16675,7681.91447224598
16676,6252.21011209305
16677,6839.37000273263
16678,2791.30212830535
16679,6990.76970647493
16680,5503.06661570286
16681,4328.06157932416
16682,5580.73725793901
16683,5590.00070501929
16684,4522.5462038225
16685,5683.19973622222
16686,6759.12672453267
16687,5414.24346942732
16688,7390.89962356679
16689,5438.92198288751
16690,5307.75790318292
16691,5511.71929825119
16692,6075.315547889
16693,3399.10442547491
16694,5455.40745742915
16695,6995.09734347912
16696,4304.75552775387
16697,4297.81708122129
16698,4782.6086304344
16699,6210.77134667863
16700,7329.28132900499
16701,4702.84882796862
16702,5783.3077642441
16703,6299.85176657004
16704,4639.78557725089
16705,6043.90510063765
16706,6555.88331329299
16707,4164.75893436326
16708,6787.27540445588
16709,6263.38304137303
16710,8383.5834783145
16711,5762.83404149141
16712,5679.70483054695
16713,8094.31066835306
16714,5799.9309002036
16715,7348.99404259407
16716,7804.72180177653
16717,7426.67623339769
16718,5024.86856635444
16719,5778.77885310046
16720,5517.81275004693
16721,7757.62708996252
16722,4753.21035980349
16723,4602.61063615509
16724,2879.41500979214
16725,5913.12042371593
16726,7195.33532624631
16727,5449.42236246313
16728,6394.42664165205
16729,6991.68562479579
16730,6729.00016450929
16731,6210.27266465508
16732,3253.13939092434
16733,5497.73531564224
16734,3401.75026058901
16735,4764.85005088773
16736,5980.87864277038
16737,5326.33928066301
16738,5384.07759301494
16739,6308.96559685613
16740,3826.45406666085
16741,6990.96293195122
16742,5708.9742089213
16743,7443.98551603587
16744,6440.04149123055
16745,6506.59828175727
16746,5090.1264407869
16747,4338.23513144962
16748,5491.10507403361
16749,6493.9739804532
16750,7280.783023424
16751,7618.42835375987
16752,7331.62204203981
16753,5063.27908977361
16754,6566.80644583353
16755,5588.77405906392
16756,5689.96541190225
16757,4198.82452765365
16758,4801.66209988589
16759,5799.99750051116
16760,7455.54537591329
16761,7747.59839235457
16762,3600.58514860195
16763,6528.93104222282
16764,6177.66211345153
16765,7203.35952566386
16766,6118.41099043342
16767,5866.12334046606
16768,5442.23033663914
16769,4393.68494302196
16770,5732.93411417173
16771,5742.40100350164
16772,6342.97797754423
16773,6902.74661693682
16774,6726.4019037397
16775,5757.16668027912
16776,7019.11597251882
16777,4205.66867072445
16778,8107.56215458482
16779,5406.22334550898
16780,6582.12974434245
16781,5162.56655104223
16782,7221.33069502379
16783,7487.28208510734
16784,6277.88266941113
16785,6733.6994876206
16786,6084.74673480859
16787,5699.78103773082
16788,4795.32284043986
16789,5551.82649729889
16790,4633.64771639359
16791,7846.60773389565
16792,6345.33656413924
16793,4287.06657728856
16794,6831.79655954674
16795,6770.20457000522
16796,5502.40464382395
16797,6220.24060031377
16798,4511.46566840285
16799,6221.78088203358
16800,5682.24168890565
16801,5750.49219980524
16802,4195.69437957842
16803,7512.35101430037
16804,6527.59859399787
16805,7472.81013607061
16806,6632.85275530893
16807,6914.85021150475
16808,6777.58624360433
16809,8096.06872402337
16810,7449.20370052989
16811,6150.49509913908
16812,4532.64700998613
16813,6916.47480003855
16814,6216.51468422512
16815,4771.02977954597
16816,5755.10766797276
16817,6358.0773729468
16818,7302.71692197972
16819,7448.27857640356
16820,4446.14836356967
16821,4488.41718883317
16822,5800.88055431538
16823,7281.43108380002
16824,7768.1929881137
16825,7120.82306179431
16826,7433.41462781568
16827,5496.96551233818
16828,8160.37369624024
16829,5474.65585865099
16830,5456.34746983042
16831,7547.6120430867
16832,5900.5583298151
16833,8223.16832545858
16834,4801.17684969158
16835,5451.34604095715
16836,4039.78912635641
16837,5958.09788849815
16838,6705.45778656335
16839,6221.39142476684
16840,8575.34440652214
16841,5033.66703598298
16842,5757.6191905135
16843,5662.97404137929
16844,6518.53240514497
16845,3444.66789813898
16846,7230.74388677784
16847,6996.45198047818
16848,4291.10372302038
16849,5516.05982963646
16850,6815.21982391294
16851,5635.10426553925
16852,7818.81532392175
16853,6407.98704416013
16854,7347.06257529018
16855,7215.42191902444
16856,7556.75392265132
16857,3623.25959157872
16858,5551.74547419436
16859,5188.46037953262
16860,4251.97733987178
16861,7318.12232437336
16862,7366.17213327185
16863,7717.20799125098
16864,8123.85679588315
16865,8195.71035698292
16866,7483.67857498295
16867,3821.29099143285
16868,3169.56218353614
16869,5065.94935768108
16870,3890.22250283185
16871,6446.75609364503
16872,5403.13641797022
16873,6407.1511007912
16874,6561.99348378304
16875,6168.53902669021
16876,6742.43918774334
16877,7292.49144903003
16878,6135.55332314796
16879,6888.71074351897
16880,5643.57078378227
16881,6732.88024883054
16882,6470.64724433184
16883,8012.16064782746
16884,6849.87778710484
16885,7041.73365302382
16886,6496.00221106895
16887,5790.6234947801
16888,6312.31361476214
16889,7419.50486012208
16890,4670.27939042192
16891,5694.68866302234
16892,6342.77688909926
16893,4771.07138964677
16894,5529.71697039874
16895,5116.14278498205
16896,4533.4535551678
16897,6763.79325342267
16898,4578.34787100639
16899,7615.79809526357
16900,5970.29228251992
16901,6311.35247264866
16902,6184.60306127361
16903,7136.40412525144
16904,5317.3428871634
16905,7980.79343186118
16906,6021.75540471487
16907,4112.29825473598
16908,7053.40770988618
16909,5294.55722660911
16910,7424.86675699304
16911,7625.85434374456
16912,6013.28693811912
16913,5172.26712894469
16914,5047.29723430985
16915,3988.22911643474
16916,5617.56971376616
16917,6085.99418806096
16918,5787.63061675951
16919,7179.05086644984
16920,3244.57629279079
16921,6709.41410589805
16922,6402.20147681657
16923,3200.72108003938
16924,2745.17894342643
16925,4055.37503173248
16926,3905.6469177978
16927,3543.27034829353
16928,7298.30388106132
16929,6164.79665879562
16930,5555.09996692947
16931,4537.45479140159
16932,6818.0605532382
16933,6755.71233938009
16934,4564.32314910553
16935,5498.01602654917
16936,5809.17332884485
16937,5707.49644681435
16938,5426.78009895586
16939,7142.19309804294
16940,7203.14199372782
16941,3867.57112487562
16942,5485.78604026329
16943,6216.10577692768
16944,4854.83566207717
16945,5770.97449529163
16946,5627.12749211048
16947,6668.54175232444
16948,6888.55993199719
16949,6207.35303949426
16950,3942.09449051763
16951,7611.91083146352
16952,6690.0547500149
16953,4542.56228422275
16954,5198.6215684412
16955,5956.22803466495
16956,5734.73116961768
16957,6998.58470657689
16958,6257.87061197117
16959,7125.42986199268
16960,5537.96935596806
16961,7389.9848456682
16962,6979.91837058698
16963,6803.06896946299
16964,3559.76621910642
16965,6230.82440877271
16966,5025.32374631123
16967,7054.94831886977
16968,6464.27838658466
16969,6279.96727733392
16970,5548.52705955203
16971,7349.83131780229
16972,5769.93001423264
16973,5823.80916100878
16974,5415.20519765526
16975,7485.86532240266
16976,7258.59260080298
16977,6952.94002198883
16978,6095.35216037987
16979,4665.10048339332
16980,6620.57048028432
16981,7750.46463208832
16982,7252.25103334266
16983,6566.92450246221
16984,6071.10118927709
16985,7936.74214490456
16986,5323.38652510022
16987,7154.00371550866
16988,3868.13116573923
16989,5769.63124009415
16990,6574.30658885348
16991,4040.79320319347
16992,4499.71668336099
16993,5443.87137480088
16994,6263.03970713765
16995,4033.78867063775
16996,6901.17809394431
16997,5706.76029562665
16998,4486.3362627893
16999,7442.38269231181
17000,6401.96907295379
17001,6264.84231473159
17002,7777.26225590868
17003,6980.97379725241
17004,4947.98156659025
17005,7069.97150322963
17006,5471.9707883052
17007,3483.45362989943
17008,4285.60323028269
17009,5719.09790713941
17010,7526.24974262699
17011,5778.63198760401
17012,7801.38146017443
17013,3942.49200253429
17014,5626.68965456089
17015,7370.2669881614
17016,6482.4955080584
17017,7242.32230220443
17018,6333.59451674518
17019,6581.95370723468
17020,7205.50436455849
17021,7086.1381275565
17022,6437.58864464958
17023,5884.97871864465
17024,7067.10567182777
17025,5743.05136465314
17026,4501.38198366841
17027,5501.61391454121
17028,5679.22708452658
17029,6627.48776302129
17030,7468.57631570797
17031,5006.28746184421
17032,6074.77136070446
17033,7571.03026619973
17034,5658.94678118326
17035,7492.23914833052
17036,3291.71661104041
17037,7125.80245393158
17038,6514.62354671144
17039,4051.71397539477
17040,6249.73595154499
17041,6752.48435363327
17042,6528.95423322993
17043,7076.54963101399
17044,6444.13985752485
17045,6438.67575309642
17046,4630.38722372106
17047,5093.40254957977
17048,6425.79070432046
17049,6946.29333104932
17050,5632.65142640453
17051,6937.13268399006
17052,6561.6399870231
17053,8020.01138045262
17054,5305.48124822756
17055,7288.26477876907
17056,6048.506771865
17057,5844.10690581821
17058,3961.3111210522
17059,5598.98410280403
17060,7690.73165629331
17061,5034.65199673173
17062,5436.14330476583
17063,7420.20332993043
17064,7344.47376255146
17065,7054.14770803007
17066,5678.8386846549
17067,6581.38975311704
17068,7043.71933731442
17069,5245.00766959331
17070,4700.84682305839
17071,8190.74380214487
17072,7303.63122195074
17073,6365.8131520305
17074,7358.09964275371
17075,6918.07190015332
17076,6824.9486763478
17077,6679.02376797367
17078,6355.41803937283
17079,5764.98263562088
17080,5323.95369081067
17081,5478.66777899881
17082,3116.40713193481
17083,5740.8958459235
17084,5826.60952508319
17085,6403.16581279924
17086,6425.780234772
17087,5716.95541975874
17088,5903.52887909978
17089,7311.87202102445
17090,4371.42756034161
17091,6196.84814213879
17092,6692.26530517459
17093,7247.36046445614
17094,7853.65907707618
17095,6394.13559303747
17096,6775.97676848766
17097,4125.31565763874
17098,7155.9397463385
17099,5292.35280945275
17100,8045.6511828868
17101,4472.24242776545
17102,6528.82113568264
17103,6491.97652394917
17104,4183.33176681975
17105,6942.50730487936
17106,7214.11045895969
17107,7441.37840665366
17108,4749.40984093281
17109,6183.89925417056
17110,8155.93235496283
17111,4260.53626048078
17112,7674.94982161441
17113,6729.49983808511
17114,4640.13609929544
17115,5700.00712429803
17116,5368.57855455986
17117,5317.69452642358
17118,6628.33196013854
17119,4191.08101615007
17120,5138.98269012552
17121,5512.56461276746
17122,5562.85107015311
17123,7236.79935362888
17124,5304.44044151232
17125,5781.13657694009
17126,6972.26452037124
17127,6399.04192419029
17128,3172.39124580895
17129,4953.87904346913
17130,7623.65151644972
17131,7487.31680795507
17132,6915.70840495043
17133,6091.652374388
17134,7716.43957079839
17135,5794.68789663666
17136,4006.6188854028
17137,5079.55796174186
17138,7297.63596484365
17139,7417.47714590654
17140,6196.4574842849
17141,5741.11796761592
17142,8213.55686897345
17143,6438.80126520491
17144,6754.34360091593
17145,5636.27575501343
17146,5755.94266285963
17147,6251.10895658671
17148,5434.20585212971
17149,7226.95626032468
17150,6731.05654978274
17151,6995.81951533057
17152,3216.07565398181
17153,7414.82415597877
17154,4184.65541828296
17155,6982.35227671122
17156,6520.7775045469
17157,5817.22711987914
17158,7235.72453005824
17159,6880.90702226846
17160,5594.28601563305
17161,6239.90725316006
17162,5524.04810387346
17163,6590.53022139727
17164,4048.02117456405
17165,5771.92571531154
17166,6542.08935879459
17167,5835.86097759066
17168,7577.77791345506
17169,7522.12156628865
17170,4978.93507935327
17171,6340.10935704554
