id,yield
16545,7297.591286216482
16546,7375.606424436901
16547,6042.0610925052215
16548,5414.357188232978
16549,3648.6808241211056
16550,6144.56235005139
16551,7334.260542584986
16552,4366.578801539154
16553,5459.050392839811
16554,6474.304320864635
16555,5352.847032099239
16556,5680.7106281273345
16557,7213.362961843788
16558,6038.843503770639
16559,3403.665219341729
16560,5450.547783784143
16561,8364.398712374594
16562,6053.758580010032
16563,5890.735658591748
16564,8245.450172542422
16565,4880.64436061643
16566,6367.935671955406
16567,6974.889360746573
16568,5132.527651206308
16569,6321.854504736153
16570,5702.614838054393
16571,7436.029683549674
16572,7618.720012198202
16573,4857.899159115648
16574,6209.049746204248
16575,5564.579238280465
16576,4352.373772426942
16577,6236.284448116867
16578,6106.53085389217
16579,6594.602794795252
16580,8242.70762944015
16581,5840.834998692401
16582,7268.3068569046445
16583,4383.098985797833
16584,7344.082971140931
16585,6761.498196591255
16586,5501.591329552124
16587,5917.735796859342
16588,7815.71050969956
16589,6161.293121308951
16590,6964.257102462818
16591,6511.737232594171
16592,6913.144532073743
16593,5284.518576784465
16594,4892.068758696269
16595,3703.74998191573
16596,6254.760449811995
16597,6464.642183147146
16598,6730.461549999969
16599,3741.2423088123714
16600,6602.545781992313
16601,7587.377826468285
16602,5401.489955778654
16603,4395.312746876658
16604,5556.939023951849
16605,7287.802456939595
16606,6640.78772969768
16607,5052.967923884724
16608,7286.645064119011
16609,5789.2154929794215
16610,7964.750965349769
16611,5899.276366014428
16612,7294.339220926356
16613,5878.625724206437
16614,3222.01568772913
16615,3676.259087134174
16616,7034.349615296248
16617,3658.595215064788
16618,4251.082427624568
16619,5547.948855427631
16620,7503.917590996332
16621,7994.838396102776
16622,6629.315904247756
16623,7785.418751531541
16624,5387.746574404955
16625,6983.929760645812
16626,6262.404031206767
16627,8049.96915898856
16628,6305.779947960723
16629,7410.9839197244755
16630,6679.584726186317
16631,5270.427798866522
16632,5518.382575381134
16633,6419.193513653923
16634,6172.464661196314
16635,5491.644827982011
16636,6238.213110946729
16637,6934.2171369701055
16638,5371.244057446036
16639,7666.0618998838145
16640,4637.575049095748
16641,6659.501978818558
16642,4262.348707438527
16643,6613.5431748998635
16644,7392.4468972528575
16645,5670.499150194073
16646,4064.597384642735
16647,6597.189864424956
16648,6939.494630596584
16649,6499.026995752858
16650,7484.545143731759
16651,5785.4554292769835
16652,6638.8828933979075
16653,5844.74846628331
16654,5358.073495145563
16655,4324.4460177022465
16656,5572.315576998444
16657,6132.63080782806
16658,6516.653885663641
16659,5659.629218542213
16660,7123.533389174159
16661,7270.14397540243
16662,5326.964446042367
16663,3778.318286837549
16664,7244.870877011106
16665,5561.425313813708
16666,5338.715668765573
16667,5166.197977436987
16668,7870.2948228061505
16669,8015.337389080783
16670,5601.016596246694
16671,6872.033610892429
16672,7716.0383769307
16673,5610.015697659292
16674,5658.423100154724
16675,7739.507485370152
16676,6145.419085082396
16677,6711.209780818755
16678,2910.0490902799893
16679,7051.587505823687
16680,5717.168130452653
16681,4121.856251263744
16682,5578.284656114668
16683,5416.831244811641
16684,4392.5380983458845
16685,5657.348211319776
16686,6733.025075805989
16687,5384.5128172177465
16688,7334.237446316116
16689,5432.9966860792365
16690,5424.098294826398
16691,5443.905892057102
16692,6134.086830992894
16693,3420.7499049240846
16694,5466.428917864408
16695,6889.053196761556
16696,4108.843090773774
16697,4220.090592523424
16698,4836.49250747261
16699,6135.492162698398
16700,7377.853328562285
16701,4696.081215192335
16702,5804.734751215935
16703,6336.5800754822285
16704,4944.745008618708
16705,5891.5313703047705
16706,6568.693400765992
16707,4304.038892187167
16708,6877.697772518202
16709,6241.370064912044
16710,8351.689108776694
16711,5731.183508757071
16712,5718.446935983191
16713,8176.537342163197
16714,5821.677259766228
16715,7316.358182282196
16716,7758.656941954981
16717,7471.13145066162
16718,4936.5293112587915
16719,5619.027705672139
16720,5446.455048004847
16721,8003.808242880958
16722,4725.380131308835
16723,4677.992459740115
16724,2546.3269446332715
16725,5844.6881464905255
16726,7138.56719812906
16727,5361.011938741458
16728,6441.036250141654
16729,7031.915744201977
16730,6664.169766364294
16731,6203.364101529707
16732,3214.312132876352
16733,5462.716032605691
16734,3426.4963887083964
16735,4767.022737351879
16736,6064.449416239783
16737,5320.314518871076
16738,5229.473215611384
16739,6183.664557240015
16740,4040.231072601823
16741,6976.961014796101
16742,5589.378286332289
16743,7533.345754794447
16744,6462.588781719357
16745,6293.572833165318
16746,5549.07480986173
16747,4174.617387909746
16748,5516.249940959336
16749,6563.428875781534
16750,7377.449542766572
16751,7650.502622698943
16752,7311.515939057663
16753,4942.573166261245
16754,6709.846590997027
16755,5730.5598178590135
16756,5475.424452912504
16757,4137.45325100651
16758,4955.4992507965335
16759,5860.94068234256
16760,7590.798432951093
16761,7664.635536947617
16762,3521.6811833606557
16763,6538.509858929732
16764,6134.644548344262
16765,7253.796991624045
16766,6065.438992088776
16767,5769.819302273687
16768,5395.603841952898
16769,4354.369599491393
16770,5725.152012256408
16771,5679.100553644125
16772,6304.766316689225
16773,6775.364252582603
16774,6880.820343118745
16775,5672.538766362399
16776,6878.703186655341
16777,3949.8030708919623
16778,8308.030415096155
16779,5578.778997117277
16780,6619.584600049181
16781,5127.415640573179
16782,7220.635746261902
16783,7490.367004240079
16784,6263.116485283489
16785,6319.726151466758
16786,5966.5662988634385
16787,5612.26549408279
16788,4870.288571681495
16789,5599.617795962216
16790,4661.343412302287
16791,7862.006383713458
16792,6317.131792382925
16793,4386.567697588533
16794,6825.818768665109
16795,6694.708074886376
16796,5469.498243606088
16797,6309.764309620622
16798,4549.997769725275
16799,6147.009552784516
16800,5613.771798336914
16801,5647.369711681539
16802,3937.663005711727
16803,7633.644110241779
16804,6309.589589285979
16805,7586.409919955863
16806,6530.30237424031
16807,6872.132491605034
16808,6594.095758014826
16809,8109.382857185787
16810,7483.33746180116
16811,6080.110089528587
16812,4547.571635875186
16813,6979.973298265901
16814,6227.924126991404
16815,4855.208963641284
16816,5808.042716697641
16817,6397.1845322217705
16818,7336.736479607414
16819,7494.429652950473
16820,4199.6780195052625
16821,4332.588922023141
16822,5872.340868669497
16823,7403.589826029882
16824,7706.900069200968
16825,7088.620345494523
16826,7504.314337179847
16827,5586.864874020925
16828,8109.239865893134
16829,5443.1119864339935
16830,5362.2905352107155
16831,7609.187347952757
16832,5726.835316042634
16833,8218.773539635284
16834,4525.368265543089
16835,5488.338083817838
16836,3877.423661511689
16837,5939.770439556799
16838,6717.088898248426
16839,6281.646789227623
16840,8701.008949312074
16841,5030.5343699190435
16842,5780.841292285798
16843,5543.291217403594
16844,6547.447532546918
16845,3423.8134865900956
16846,7283.601245461497
16847,6905.706837098027
16848,4318.660915823838
16849,5452.742128426501
16850,6724.384571003778
16851,5691.186310078301
16852,8036.048510244838
16853,6410.735819150688
16854,7317.569002136078
16855,7317.206722761722
16856,7652.119101796478
16857,3513.642891580771
16858,5538.022637780285
16859,5358.496421173395
16860,4150.971124434364
16861,7344.606438533827
16862,7417.304038565002
16863,7881.9966899476985
16864,8044.871534196835
16865,8356.350809175854
16866,7495.933168575524
16867,3935.667882405153
16868,3104.797261572439
16869,5002.387715898032
16870,3897.79669207156
16871,6464.938607881966
16872,5423.496181520171
16873,6069.518014858682
16874,6569.202612045397
16875,6235.909453828246
16876,6686.096318903815
16877,7281.529059110464
16878,6072.733860482905
16879,6706.519257903022
16880,5773.310098087972
16881,6662.869420170893
16882,6453.343284584877
16883,8048.560055101458
16884,6799.762195699144
16885,7002.085764218244
16886,6410.638698722039
16887,5863.8351463629115
16888,6403.420049021974
16889,7354.2206216019695
16890,4718.23989763849
16891,5561.730284692514
16892,6372.842886681039
16893,4948.678298520032
16894,5550.85830865919
16895,5321.536410570849
16896,4419.439440967105
16897,6744.698972137175
16898,4384.955441336886
16899,7757.4909009013345
16900,5837.554019409793
16901,6208.044713942305
16902,6123.491338553432
16903,6922.293357898166
16904,5296.283570962891
16905,8175.6485585500395
16906,6013.5695973085985
16907,4119.450579382823
16908,7173.666970426371
16909,5470.507667828419
16910,7505.09408012195
16911,7586.73626861284
16912,5964.770782615544
16913,5017.5045780493765
16914,4972.296825452634
16915,4006.9854868140383
16916,5636.888004260759
16917,6058.675802704159
16918,5599.767499916194
16919,7205.438994113959
16920,3234.3413596544037
16921,6671.876346636627
16922,6428.19481693014
16923,3240.7497779382406
16924,2944.4616129854326
16925,3931.0373411547853
16926,3709.1363183410203
16927,3525.681558135521
16928,7206.4631261055865
16929,6090.872537481404
16930,5369.828370057194
16931,4460.111802953971
16932,6823.281122462771
16933,6776.819714299076
16934,4515.083304752391
16935,5421.037056647904
16936,5690.384372214694
16937,5680.76527640844
16938,5357.99695133292
16939,7245.4591394553745
16940,7275.020384335673
16941,3677.1801728928313
16942,5312.652040224855
16943,6072.922015656872
16944,4796.453277360242
16945,5666.324431579394
16946,5568.581162676473
16947,6599.11876599598
16948,7048.213174313979
16949,6189.349381622407
16950,3752.9362784292853
16951,7621.3935726706295
16952,6690.168141059425
16953,4582.414710422559
16954,5182.75233485252
16955,5867.909017363087
16956,5799.229215077628
16957,6899.501525636697
16958,6185.432858218061
16959,7054.921818089204
16960,5592.345675379777
16961,7357.209505222763
16962,7025.237173893527
16963,6622.320339894054
16964,3475.447147653709
16965,6209.637157432891
16966,5082.3295920075725
16967,7099.07098527173
16968,6495.450697715265
16969,6276.626925667193
16970,5508.609147412992
16971,7448.355947763296
16972,5804.877801659574
16973,5846.1531740910905
16974,5324.541050877304
16975,7552.338025794493
16976,7285.244728881702
16977,6938.70698435243
16978,6348.645138692736
16979,4885.5939071227185
16980,6588.23550281926
16981,7916.704789437306
16982,7255.970566886597
16983,6467.9647636882
16984,5935.717385423522
16985,8226.034340650585
16986,5169.488345918349
16987,7282.460579941507
16988,4048.7273801777337
16989,5712.530410214522
16990,6616.85743464497
16991,4025.5531595049115
16992,4390.513671189672
16993,5339.98326639719
16994,6245.22930417273
16995,4043.1623721527094
16996,6885.101125923013
16997,5625.909902248362
16998,4506.215387533968
16999,7411.0344808440905
17000,6392.939743911175
17001,6205.833431263455
17002,7666.48407856447
17003,6928.822466074103
17004,4948.4973462374
17005,6989.871012345322
17006,5451.812124399014
17007,3441.1075983660667
17008,4059.2366087970026
17009,5763.731420614886
17010,7704.657670100194
17011,5641.05232464514
17012,7900.711425489215
17013,3931.055801533062
17014,5518.103076182068
17015,7487.155168534462
17016,6542.65213294625
17017,7233.44967637059
17018,6207.051915537323
17019,6604.90439420972
17020,7100.339287595185
17021,7167.06284248532
17022,6296.741508164405
17023,5907.77533828796
17024,7031.311544926363
17025,5809.325631453803
17026,4578.389137426074
17027,5407.378811255287
17028,5600.53098420107
17029,6701.079936184741
17030,7537.761103042087
17031,4899.547639861276
17032,6061.772543231593
17033,7804.67720615099
17034,5604.340960174456
17035,7708.128005202806
17036,3206.4016642074635
17037,7131.004613325844
17038,6610.392292165832
17039,4219.138485038882
17040,6106.479233944779
17041,6796.31419404891
17042,6611.084184662388
17043,6840.592640789972
17044,6443.706151403624
17045,6491.866187056932
17046,4742.046430671771
17047,4939.391931967863
17048,6115.9720020590485
17049,6929.266218089073
17050,5643.586003836225
17051,6823.780106406535
17052,6527.801953257419
17053,8188.712181566096
17054,5288.771943960606
17055,7394.138795462433
17056,6154.903667798201
17057,5853.04069338159
17058,4029.1471284961435
17059,5802.88317959167
17060,7695.197303565472
17061,4918.538743243225
17062,5690.95895384512
17063,7379.384652885308
17064,7233.727571845087
17065,6957.711144590835
17066,5584.704985780499
17067,6498.626364903514
17068,7083.283803678834
17069,5276.1688169697045
17070,4627.210278684949
17071,8243.696505070304
17072,7368.747411561252
17073,6377.862233219328
17074,7391.656313359841
17075,6806.149055150613
17076,6746.644615925394
17077,6612.917805475961
17078,6398.641459057738
17079,5756.0516332418165
17080,5213.927123868545
17081,5539.437018238786
17082,2987.8842796134704
17083,5769.49352992728
17084,5700.028864150493
17085,6436.363552328015
17086,6425.995576579589
